,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
596,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.990996
597,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.987396
598,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.9939760000000004
599,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.9933959999999997
600,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9953960000000004
601,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.998796
602,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.999196
603,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.001396000000001
604,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.999996
605,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.9959960000000003
606,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9959960000000003
607,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9959960000000003
608,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9959960000000003
609,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.014996
610,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.024196000000001
611,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.023996
612,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.024596
613,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.020796
614,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.016996000000001
615,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.014196000000001
616,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.005636000000001
617,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.011596000000001
618,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.012256000000001
619,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.000996000000001
620,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.001996
621,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.998796
622,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.9953960000000004
623,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.9959960000000003
624,0.48,1.0,0.08,-28.627200000000002,0.5,0.92,False,299.9987999387969,15.999136000000002,3.9997960000000004
625,0.5,0.92,0.08,-28.6336,0.52,0.84,False,299.9988016166192,16.021536,4.005396
626,0.52,0.84,0.08,-28.64,0.54,0.76,False,299.9988007183697,16.009536,4.002396
627,0.54,0.76,0.08,-28.6464,0.56,0.68,False,299.99880197554234,16.026336000000004,4.006596000000001
628,0.56,0.68,0.05,-11.192500000000003,0.58,0.63,False,149.999624945242,9.998524999999999,3.9994159999999996
629,0.58,0.63,0.05,-11.195000000000002,0.6,0.58,False,149.99962483079864,9.995474999999999,3.998196
630,0.6,0.58,0.05,-11.197500000000002,0.62,0.53,False,149.99962495274409,9.998725,3.9994959999999997
631,0.62,0.53,0.05,-11.200000000000003,0.64,0.48,False,149.99962490585136,9.997475,3.9989959999999996
632,0.64,0.48,0.05,-11.202500000000002,0.66,0.43,False,149.99962511209145,10.002975,4.001196
633,0.66,0.43,0.05,-11.205000000000002,0.68,0.38,False,149.99962531810488,10.008474999999999,4.003396
634,0.68,0.38,0.05,-11.207500000000001,0.7,0.33,False,149.9996252244905,10.005975,4.002396
635,0.7,0.33,0.05,-11.210000000000003,0.72,0.28,False,149.99962498087402,9.999475,3.9997960000000004
636,0.72,0.28,0.05,-11.212500000000002,0.74,0.23,False,149.9996248495647,9.995975,3.9983959999999996
637,0.74,0.23,0.05,-11.215000000000002,0.76,0.18,False,149.9996250558666,10.001475,4.000596000000001
638,0.76,0.18,0.05,-11.217500000000003,0.78,0.13,False,149.9996252244905,10.005975,4.002396
639,0.78,0.13,0.05,-11.220000000000002,0.8,0.08,False,149.9996250558666,10.001475,4.000596000000001
640,0.8,0.08,0.05,-11.222500000000002,0.82,0.03,False,149.9996248495647,9.995975,3.9983959999999996
641,0.82,0.03,0.03,-4.0409999999999995,0.84,0.0,False,49.99992499242422,5.999390999999999,3.999596
642,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.9983959999999996
643,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.999196
644,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.999996
645,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.999996
646,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.000596000000001
647,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.9945959999999996
648,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.994796
649,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.994796
650,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.994796
651,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9676559999999994
652,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9583959999999996
653,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.945996
654,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9533959999999997
655,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.9518760000000004
656,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9583959999999996
657,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9575959999999997
658,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.961996
659,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.963396
660,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.9597960000000003
661,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.9583959999999996
662,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.9593360000000004
663,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.958996
664,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.9671960000000004
665,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.9725760000000006
666,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.973696
667,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.977176
668,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.9827959999999996
669,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.9827959999999996
670,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.9871960000000004
671,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.978796
672,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.975196
673,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.9733959999999997
674,0.48,1.0,0.08,-28.947200000000002,0.5,0.92,False,299.9987897723663,15.864736,3.966196
675,0.5,0.92,0.08,-28.9536,0.52,0.84,False,299.9987890395974,15.855136,3.963796
676,0.52,0.84,0.08,-28.96,0.54,0.76,False,299.9987879387788,15.840736,3.960196
677,0.54,0.76,0.08,-28.9664,0.56,0.68,False,299.9987881835781,15.843936000000001,3.960996
678,0.56,0.68,0.05,-11.317500000000003,0.58,0.63,False,149.99962127868432,9.901724999999999,3.960696
679,0.58,0.63,0.05,-11.320000000000002,0.6,0.58,False,149.99962121173857,9.899975,3.959996
680,0.6,0.58,0.05,-11.322500000000002,0.62,0.53,False,149.99962153668218,9.908475,3.963396
681,0.62,0.53,0.05,-11.325000000000003,0.64,0.48,False,149.99962077121984,9.888475,3.9553960000000004
682,0.64,0.48,0.05,-11.327500000000002,0.66,0.43,False,149.99962035850305,9.877725,3.951096
683,0.66,0.43,0.05,-11.330000000000002,0.68,0.38,False,149.9996198678357,9.864975000000001,3.945996
684,0.68,0.38,0.05,-11.332500000000001,0.7,0.33,False,149.99962007965158,9.870474999999999,3.948196
685,0.7,0.33,0.05,-11.335000000000003,0.72,0.28,False,149.99961984856793,9.864474999999999,3.9457959999999996
686,0.72,0.28,0.05,-11.337500000000002,0.74,0.23,False,149.9996199834009,9.867975000000001,3.9471960000000004
687,0.74,0.23,0.05,-11.340000000000002,0.76,0.18,False,149.99962054097696,9.882475,3.952996
688,0.76,0.18,0.05,-11.342500000000003,0.78,0.13,False,149.99961992562706,9.866475000000001,3.9465960000000004
689,0.78,0.13,0.05,-11.345000000000002,0.8,0.08,False,149.99962105863085,9.895975,3.9583959999999996
690,0.8,0.08,0.05,-11.347500000000002,0.82,0.03,False,149.99962105863085,9.895975,3.9583959999999996
691,0.82,0.03,0.03,-4.086,0.84,0.0,False,49.999926520942964,6.124190999999999,4.082796
692,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.064596
693,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.072296000000001
694,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.071396
695,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.060796
696,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.052836
697,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.055796
698,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.0543960000000006
699,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.059196000000001
700,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.054596
701,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.056896
702,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.0467960000000005
703,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.051396
704,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.046596000000001
705,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.044396000000001
706,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.0428560000000004
707,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.041796000000001
708,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.036836000000001
709,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.035196
710,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.031996
711,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.022496
712,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.026096000000001
713,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.019996000000001
714,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.029996000000001
715,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.030996000000001
716,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.028596
717,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.029796
718,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.020196
719,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.017196000000001
720,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.016196000000001
721,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.015996
722,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.0143960000000005
723,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.0145360000000005
724,0.48,1.0,0.08,-29.267200000000003,0.5,0.92,False,299.9988061471483,16.082336,4.020596
725,0.5,0.92,0.08,-29.273600000000002,0.52,0.84,False,299.9988085770538,16.115136000000003,4.028796000000001
726,0.52,0.84,0.08,-29.28,0.54,0.76,False,299.9988088727072,16.119136,4.029796
727,0.54,0.76,0.08,-29.2864,0.56,0.68,False,299.99881129154164,16.151936000000003,4.037996000000001
728,0.56,0.68,0.05,-11.442500000000003,0.58,0.63,False,149.9996277911938,10.074975,4.029996000000001
729,0.58,0.63,0.05,-11.445000000000002,0.6,0.58,False,149.99962788353045,10.077475,4.030996000000001
730,0.6,0.58,0.05,-11.447500000000002,0.62,0.53,False,149.99962788353045,10.077475,4.030996000000001
731,0.62,0.53,0.05,-11.450000000000003,0.64,0.48,False,149.9996287676372,10.101475,4.040596000000001
732,0.64,0.48,0.05,-11.452500000000002,0.66,0.43,False,149.9996288778553,10.104475,4.041796000000001
733,0.66,0.43,0.05,-11.455000000000002,0.68,0.38,False,149.99962946458126,10.120474999999999,4.048196
734,0.68,0.38,0.05,-11.457500000000001,0.7,0.33,False,149.99962993993182,10.133474999999999,4.053396
735,0.7,0.33,0.05,-11.460000000000003,0.72,0.28,False,149.99962922644767,10.113975,4.045596000000001
736,0.72,0.28,0.05,-11.462500000000002,0.74,0.23,False,149.99963026466145,10.142375,4.0569560000000005
737,0.74,0.23,0.05,-11.465000000000002,0.76,0.18,False,149.99963037763573,10.145475,4.058196000000001
738,0.76,0.18,0.05,-11.467500000000003,0.78,0.13,False,149.99962993993182,10.133474999999999,4.053396
739,0.78,0.13,0.05,-11.470000000000002,0.8,0.08,False,149.99963025007912,10.141975,4.056796
740,0.8,0.08,0.05,-11.472500000000002,0.82,0.03,False,149.999630304757,10.143475,4.057396000000001
741,0.82,0.03,0.03,-4.131,0.84,0.0,False,49.9999260186492,6.082611,4.055076000000001
742,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.051996
743,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.039596
744,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.0467960000000005
745,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.046196
746,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.043596000000001
747,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.049496
748,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.040796
749,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.036056
750,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.039396
751,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.040396
752,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.042636000000001
753,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.0425960000000005
754,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.037996000000001
755,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.039796000000001
756,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.039836000000001
757,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.040996000000001
758,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.043596000000001
759,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.043396
760,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.041996
761,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.0429960000000005
762,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.044196
763,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.043596000000001
764,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.049296000000001
765,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.048196
766,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.049396000000001
767,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.0505960000000005
768,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.0471960000000005
769,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.054596
770,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.054596
771,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.054596
772,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.068796000000001
773,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.0627960000000005
774,0.48,1.0,0.08,-29.587200000000003,0.5,0.92,False,299.9988193612942,16.262336,4.065596
775,0.5,0.92,0.08,-29.593600000000002,0.52,0.84,False,299.9988196516202,16.266336000000003,4.0665960000000005
776,0.52,0.84,0.08,-29.6,0.54,0.76,False,299.99881947744166,16.263936000000005,4.065996000000001
777,0.54,0.76,0.08,-29.6064,0.56,0.68,False,299.9988193612942,16.262336,4.065596
778,0.56,0.68,0.05,-11.567500000000003,0.58,0.63,False,149.99963130432727,10.170974999999999,4.068396
779,0.58,0.63,0.05,-11.570000000000002,0.6,0.58,False,149.9996315216974,10.176974999999999,4.0707960000000005
780,0.6,0.58,0.05,-11.572500000000002,0.62,0.53,False,149.99963177497227,10.183975,4.073596
781,0.62,0.53,0.05,-11.575000000000003,0.64,0.48,False,149.99963176593275,10.183725,4.0734960000000004
782,0.64,0.48,0.05,-11.577500000000002,0.66,0.43,False,149.99963153074899,10.177225,4.070896
783,0.66,0.43,0.05,-11.580000000000002,0.68,0.38,False,149.99963157599993,10.178474999999999,4.071396
784,0.68,0.38,0.05,-11.582500000000003,0.7,0.33,False,149.99963202789917,10.190975,4.076396
785,0.7,0.33,0.05,-11.585000000000003,0.72,0.28,False,149.99963175689277,10.183475,4.073396
786,0.72,0.28,0.05,-11.587500000000002,0.74,0.23,False,149.99963182197067,10.185274999999999,4.074116
787,0.74,0.23,0.05,-11.590000000000002,0.76,0.18,False,149.999631991788,10.189975,4.075996000000001
788,0.76,0.18,0.05,-11.592500000000003,0.78,0.13,False,149.9996321993303,10.195725,4.078296
789,0.78,0.13,0.05,-11.595000000000002,0.8,0.08,False,149.99963222638377,10.196475,4.078596
790,0.8,0.08,0.05,-11.597500000000002,0.82,0.03,False,149.9996326766898,10.208975,4.083596000000001
791,0.82,0.03,0.03,-4.176,0.84,0.0,False,49.999926456095736,6.118791,4.0791960000000005
792,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.088196
793,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.088196
794,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.088196
795,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.0848960000000005
796,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.087996
797,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.0787960000000005
798,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.086996
799,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.0843560000000005
800,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.076196
801,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.072196000000001
802,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.075716
803,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.076996
804,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.077596000000001
805,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.0787960000000005
806,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.077596000000001
807,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.0785160000000005
808,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.0753960000000005
809,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.078596
810,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.078396000000001
811,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.084796000000001
812,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.085996000000001
813,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.089416
814,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.0871960000000005
815,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.085456000000001
816,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.085596000000001
817,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.085996000000001
818,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.0936960000000004
819,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.0951960000000005
820,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.098396
821,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.095396000000001
822,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.095296
823,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.096596000000001
824,0.48,1.0,0.08,-29.907200000000003,0.5,0.92,False,299.99882875294395,16.392736000000003,4.098196000000001
825,0.5,0.92,0.08,-29.913600000000002,0.52,0.84,False,299.9988288101003,16.393536,4.098396
826,0.52,0.84,0.08,-29.92,0.54,0.76,False,299.99882921003876,16.399136000000002,4.099796
827,0.54,0.76,0.08,-29.9264,0.56,0.68,False,299.9988293813574,16.401536000000004,4.100396000000001
828,0.56,0.68,0.05,-11.692500000000003,0.58,0.63,False,149.99963372610915,10.238225,4.095296
829,0.58,0.63,0.05,-11.695000000000002,0.6,0.58,False,149.99963337696957,10.228475,4.0913960000000005
830,0.6,0.58,0.05,-11.697500000000002,0.62,0.53,False,149.99963382446418,10.240974999999999,4.096396
831,0.62,0.53,0.05,-11.700000000000003,0.64,0.48,False,149.99963337696957,10.228475,4.0913960000000005
832,0.64,0.48,0.05,-11.702500000000002,0.66,0.43,False,149.9996329283799,10.215975,4.086396000000001
833,0.66,0.43,0.05,-11.705000000000002,0.68,0.38,False,149.999632802578,10.212475,4.084996
834,0.68,0.38,0.05,-11.707500000000003,0.7,0.33,False,149.99963276661876,10.211475,4.084596
835,0.7,0.33,0.05,-11.710000000000003,0.72,0.28,False,149.99962454908342,9.987974999999999,3.995196
836,0.72,0.28,0.05,-11.712500000000002,0.74,0.23,False,149.99962302048056,9.947474999999999,3.9789959999999995
837,0.74,0.23,0.05,-11.715000000000002,0.76,0.18,False,149.99962281193197,9.941975,3.976796
838,0.76,0.18,0.05,-11.717500000000003,0.78,0.13,False,149.9996240503512,9.974725,3.989896
839,0.78,0.13,0.05,-11.720000000000002,0.8,0.08,False,149.9996239278182,9.971475,3.9885960000000003
840,0.8,0.08,0.05,-11.722500000000002,0.82,0.03,False,149.99962421046618,9.978975,3.9915960000000004
841,0.82,0.03,0.03,-4.221,0.84,0.0,False,49.99992487785138,5.990241,3.9934960000000004
842,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.9889959999999998
843,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.9849959999999998
844,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.986996
845,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.9969959999999998
846,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.0024560000000005
847,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.994796
848,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.9939959999999997
849,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.9983959999999996
850,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9969959999999998
851,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.997736
852,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.997996
853,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.997996
854,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9984159999999997
855,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.999996
856,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.998196
857,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.997396
858,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.997996
859,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.9975159999999996
860,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.993596
861,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.992796
862,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.994196
863,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.990396
864,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.986996
865,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.994196
866,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.999196
867,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.9997960000000004
868,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.999396
869,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.998796
870,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.9989959999999996
871,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.000796
872,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.998596
873,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.000396
874,0.48,1.0,0.08,-30.2272,0.5,0.92,False,299.9988001187882,16.001536,4.000396
875,0.5,0.92,0.08,-30.233600000000003,0.52,0.84,False,299.9988001187882,16.001536,4.000396
876,0.52,0.84,0.08,-30.240000000000002,0.54,0.76,False,299.99879927836633,15.990336,3.9975959999999997
877,0.54,0.76,0.08,-30.2464,0.56,0.68,False,299.9988006764185,16.008976,4.002256
878,0.56,0.68,0.05,-11.817500000000003,0.58,0.63,False,149.99962546779074,10.012475,4.004996
879,0.58,0.63,0.05,-11.820000000000002,0.6,0.58,False,149.99962586014752,10.022975,4.009196
880,0.6,0.58,0.05,-11.822500000000002,0.62,0.53,False,149.9996261771681,10.031475,4.012596
881,0.62,0.53,0.05,-11.825000000000003,0.64,0.48,False,149.99962541167253,10.010975,4.004396000000001
882,0.64,0.48,0.05,-11.827500000000002,0.66,0.43,False,149.99962593478895,10.024975,4.009996
883,0.66,0.43,0.05,-11.830000000000002,0.68,0.38,False,149.9996256734135,10.017975,4.007196
884,0.68,0.38,0.05,-11.832500000000003,0.7,0.33,False,149.99962507461012,10.001975,4.000796
885,0.7,0.33,0.05,-11.835000000000003,0.72,0.28,False,149.9996253667659,10.009775,4.003916
886,0.72,0.28,0.05,-11.837500000000002,0.74,0.23,False,149.9996252993858,10.007975,4.003196
887,0.74,0.23,0.05,-11.840000000000002,0.76,0.18,False,149.99962526194187,10.006974999999999,4.002796
888,0.76,0.18,0.05,-11.842500000000003,0.78,0.13,False,149.99962548649296,10.012974999999999,4.005196000000001
889,0.78,0.13,0.05,-11.845000000000002,0.8,0.08,False,149.9996258788106,10.023475,4.009396000000001
890,0.8,0.08,0.05,-11.847500000000002,0.82,0.03,False,149.99962645644632,10.038975,4.015596
