,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
2613,0.26,0.92,0.02,-1.9244,0.28,0.9,False,0.0,4.073396,4.073396
2614,0.28,0.9,0.02,-1.9248,0.3,0.88,False,0.0,4.073696000000001,4.073696000000001
2615,0.3,0.88,0.02,-1.9252,0.32,0.86,False,0.0,4.0791960000000005,4.0791960000000005
2616,0.32,0.86,0.02,-1.9256000000000002,0.34,0.84,False,0.0,4.081196,4.081196
2617,0.34,0.84,0.02,-1.9260000000000002,0.36,0.82,False,0.0,4.085996000000001,4.085996000000001
2618,0.36,0.82,0.02,-1.9264000000000001,0.38,0.8,False,0.0,4.081796000000001,4.081796000000001
2619,0.38,0.8,0.02,-1.9268,0.4,0.78,False,0.0,4.081396000000001,4.081396000000001
2620,0.4,0.78,0.02,-1.9272,0.42,0.76,False,0.0,4.0829960000000005,4.0829960000000005
2621,0.42,0.76,0.02,-1.9276000000000002,0.44,0.74,False,0.0,4.082796,4.082796
2622,0.44,0.74,0.02,-1.9280000000000002,0.46,0.72,False,0.0,4.080736000000001,4.080736000000001
2623,0.46,0.72,0.02,-1.9284000000000001,0.48,0.7,False,0.0,4.076396,4.076396
2624,0.48,0.7,0.02,-1.9288,0.5,0.68,False,0.0,4.0791960000000005,4.0791960000000005
2625,0.5,0.68,0.02,-1.9292,0.52,0.66,False,0.0,4.0772960000000005,4.0772960000000005
2626,0.52,0.66,0.02,-1.9296,0.54,0.64,False,0.0,4.076796000000001,4.076796000000001
2627,0.54,0.64,0.02,-1.9300000000000002,0.56,0.62,False,0.0,4.0749960000000005,4.0749960000000005
2628,0.56,0.62,0.02,-1.9304000000000001,0.58,0.6,False,0.0,4.070396000000001,4.070396000000001
2629,0.58,0.6,0.02,-1.9308,0.6,0.58,False,0.0,4.069596,4.069596
2630,0.6,0.58,0.02,-1.9312,0.62,0.56,False,0.0,4.061616,4.061616
2631,0.62,0.56,0.02,-1.9316,0.64,0.54,False,0.0,4.057996,4.057996
2632,0.64,0.54,0.02,-1.9320000000000002,0.66,0.52,False,0.0,4.059596,4.059596
2633,0.66,0.52,0.02,-1.9324000000000001,0.68,0.5,False,0.0,4.055396000000001,4.055396000000001
2634,0.68,0.5,0.02,-1.9328,0.7,0.48,False,0.0,4.053196000000001,4.053196000000001
2635,0.7,0.48,0.02,-1.9332,0.72,0.46,False,0.0,4.047796,4.047796
2636,0.72,0.46,0.02,-1.9336,0.74,0.44,False,0.0,4.044996,4.044996
2637,0.74,0.44,0.02,-1.9340000000000002,0.76,0.42,False,0.0,4.0477360000000004,4.0477360000000004
2638,0.76,0.42,0.02,-1.9344000000000001,0.78,0.4,False,0.0,4.048396,4.048396
2639,0.78,0.4,0.02,-1.9348,0.8,0.38,False,0.0,4.050196000000001,4.050196000000001
2640,0.8,0.38,0.02,-1.9352,0.82,0.36,False,0.0,4.053596000000001,4.053596000000001
2641,0.82,0.36,0.02,-1.9356,0.84,0.34,False,0.0,4.049396000000001,4.049396000000001
2642,0.84,0.34,0.02,-1.9360000000000002,0.86,0.32,False,0.0,4.049196,4.049196
2643,0.86,0.32,0.02,-1.9364000000000001,0.88,0.3,False,0.0,4.0505960000000005,4.0505960000000005
2644,0.88,0.3,0.02,-1.9368,0.9,0.28,False,0.0,4.050096,4.050096
2645,0.9,0.28,0.02,-1.9372,0.92,0.26,False,0.0,4.0349960000000005,4.0349960000000005
2646,0.92,0.26,0.08,-31.0016,0.94,0.18,False,0.0,16.139936000000002,4.0349960000000005
2647,0.94,0.18,0.08,-31.008000000000003,0.96,0.1,False,299.99881040774267,16.139936000000002,4.0349960000000005
2648,0.96,0.1,0.08,-31.014400000000002,0.98,0.02,False,299.99881040774267,16.139936000000002,4.0349960000000005
2649,0.98,0.02,0.02,-1.9388,1.0,0.0,True,299.99881831493684,4.061996000000001,4.061996000000001
2650,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.078196
2651,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.072796
2652,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.075196
2653,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.0707960000000005
2654,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.074696
2655,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.076996
2656,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.071596
2657,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.0745960000000006
2658,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.076196
2659,0.18,1.0,0.02,-1.9428,0.2,0.98,False,-100.0,4.077396,4.077396
2660,0.2,0.98,0.02,-1.9432,0.22,0.96,False,0.0,4.077996000000001,4.077996000000001
2661,0.22,0.96,0.02,-1.9436,0.24,0.94,False,0.0,4.076996,4.076996
2662,0.24,0.94,0.02,-1.9440000000000002,0.26,0.92,False,0.0,4.078416,4.078416
2663,0.26,0.92,0.02,-1.9444000000000001,0.28,0.9,False,0.0,4.078096,4.078096
2664,0.28,0.9,0.02,-1.9448,0.3,0.88,False,0.0,4.076996,4.076996
2665,0.3,0.88,0.02,-1.9452,0.32,0.86,False,0.0,4.0749960000000005,4.0749960000000005
2666,0.32,0.86,0.02,-1.9456,0.34,0.84,False,0.0,4.073276000000001,4.073276000000001
2667,0.34,0.84,0.02,-1.9460000000000002,0.36,0.82,False,0.0,4.073996,4.073996
2668,0.36,0.82,0.02,-1.9464000000000001,0.38,0.8,False,0.0,4.074796000000001,4.074796000000001
2669,0.38,0.8,0.02,-1.9468,0.4,0.78,False,0.0,4.075596,4.075596
2670,0.4,0.78,0.02,-1.9472,0.42,0.76,False,0.0,4.069996000000001,4.069996000000001
2671,0.42,0.76,0.02,-1.9476,0.44,0.74,False,0.0,4.067796,4.067796
2672,0.44,0.74,0.02,-1.9480000000000002,0.46,0.72,False,0.0,4.070396000000001,4.070396000000001
2673,0.46,0.72,0.02,-1.9484000000000001,0.48,0.7,False,0.0,4.057996,4.057996
2674,0.48,0.7,0.02,-1.9488,0.5,0.68,False,0.0,4.061396,4.061396
2675,0.5,0.68,0.02,-1.9492,0.52,0.66,False,0.0,4.062196000000001,4.062196000000001
2676,0.52,0.66,0.02,-1.9496,0.54,0.64,False,0.0,4.0631960000000005,4.0631960000000005
2677,0.54,0.64,0.02,-1.9500000000000002,0.56,0.62,False,0.0,4.067196000000001,4.067196000000001
2678,0.56,0.62,0.02,-1.9504000000000001,0.58,0.6,False,0.0,4.066196000000001,4.066196000000001
2679,0.58,0.6,0.02,-1.9508,0.6,0.58,False,0.0,4.065596,4.065596
2680,0.6,0.58,0.02,-1.9512,0.62,0.56,False,0.0,4.064796,4.064796
2681,0.62,0.56,0.02,-1.9516,0.64,0.54,False,0.0,4.065396000000001,4.065396000000001
2682,0.64,0.54,0.02,-1.9520000000000002,0.66,0.52,False,0.0,4.063656,4.063656
2683,0.66,0.52,0.02,-1.9524000000000001,0.68,0.5,False,0.0,4.063496000000001,4.063496000000001
2684,0.68,0.5,0.02,-1.9528,0.7,0.48,False,0.0,4.064796,4.064796
2685,0.7,0.48,0.02,-1.9532,0.72,0.46,False,0.0,4.067496,4.067496
2686,0.72,0.46,0.02,-1.9536,0.74,0.44,False,0.0,4.064616,4.064616
2687,0.74,0.44,0.02,-1.9540000000000002,0.76,0.42,False,0.0,4.065996000000001,4.065996000000001
2688,0.76,0.42,0.02,-1.9544000000000001,0.78,0.4,False,0.0,4.065996000000001,4.065996000000001
2689,0.78,0.4,0.02,-1.9548,0.8,0.38,False,0.0,4.110016,4.110016
2690,0.8,0.38,0.02,-1.9552,0.82,0.36,False,0.0,4.104196000000001,4.104196000000001
2691,0.82,0.36,0.02,-1.9556,0.84,0.34,False,0.0,4.1031960000000005,4.1031960000000005
2692,0.84,0.34,0.02,-1.9560000000000002,0.86,0.32,False,0.0,4.101096000000001,4.101096000000001
2693,0.86,0.32,0.02,-1.9564000000000001,0.88,0.3,False,0.0,4.1069960000000005,4.1069960000000005
2694,0.88,0.3,0.02,-1.9568,0.9,0.28,False,0.0,4.101596000000001,4.101596000000001
2695,0.9,0.28,0.02,-1.9572,0.92,0.26,False,0.0,4.100596,4.100596
2696,0.92,0.26,0.08,-31.3216,0.94,0.18,False,0.0,16.395936000000003,4.0989960000000005
2697,0.94,0.18,0.08,-31.328000000000003,0.96,0.1,False,299.9988289243964,16.395136,4.098796
2698,0.96,0.1,0.08,-31.334400000000002,0.98,0.02,False,299.99882823828557,16.385536000000002,4.096396
2699,0.98,0.02,0.02,-1.9588,1.0,0.0,True,299.9988292671505,4.099996,4.099996
2700,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.098696
2701,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.098516
2702,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.0989960000000005
2703,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.096996
2704,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.095496000000001
2705,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.096596000000001
2706,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.091496
2707,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.086996
2708,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.082596000000001
2709,0.18,1.0,0.02,-1.9628,0.2,0.98,False,-100.0,4.0886960000000006,4.0886960000000006
2710,0.2,0.98,0.02,-1.9632,0.22,0.96,False,0.0,4.0909960000000005,4.0909960000000005
2711,0.22,0.96,0.02,-1.9636,0.24,0.94,False,0.0,4.092796,4.092796
2712,0.24,0.94,0.02,-1.9640000000000002,0.26,0.92,False,0.0,4.095676000000001,4.095676000000001
2713,0.26,0.92,0.02,-1.9644000000000001,0.28,0.9,False,0.0,4.097996,4.097996
2714,0.28,0.9,0.02,-1.9648,0.3,0.88,False,0.0,4.097796,4.097796
2715,0.3,0.88,0.02,-1.9652,0.32,0.86,False,0.0,4.098296,4.098296
2716,0.32,0.86,0.02,-1.9656,0.34,0.84,False,0.0,4.099696000000001,4.099696000000001
2717,0.34,0.84,0.02,-1.9660000000000002,0.36,0.82,False,0.0,4.099996,4.099996
2718,0.36,0.82,0.02,-1.9664000000000001,0.38,0.8,False,0.0,4.0993960000000005,4.0993960000000005
2719,0.38,0.8,0.02,-1.9668,0.4,0.78,False,0.0,4.100796,4.100796
2720,0.4,0.78,0.02,-1.9672,0.42,0.76,False,0.0,4.100396000000001,4.100396000000001
2721,0.42,0.76,0.02,-1.9676,0.44,0.74,False,0.0,4.101596000000001,4.101596000000001
2722,0.44,0.74,0.02,-1.9680000000000002,0.46,0.72,False,0.0,4.100056,4.100056
2723,0.46,0.72,0.02,-1.9684000000000001,0.48,0.7,False,0.0,4.100596,4.100596
2724,0.48,0.7,0.02,-1.9688,0.5,0.68,False,0.0,4.101796,4.101796
2725,0.5,0.68,0.02,-1.9692,0.52,0.66,False,0.0,4.102096,4.102096
2726,0.52,0.66,0.02,-1.9696,0.54,0.64,False,0.0,4.100596,4.100596
2727,0.54,0.64,0.02,-1.9700000000000002,0.56,0.62,False,0.0,4.104196000000001,4.104196000000001
2728,0.56,0.62,0.02,-1.9704000000000002,0.58,0.6,False,0.0,4.104196000000001,4.104196000000001
2729,0.58,0.6,0.02,-1.9708,0.6,0.58,False,0.0,4.104196000000001,4.104196000000001
2730,0.6,0.58,0.02,-1.9712,0.62,0.56,False,0.0,4.104196000000001,4.104196000000001
2731,0.62,0.56,0.02,-1.9716,0.64,0.54,False,0.0,4.108216,4.108216
2732,0.64,0.54,0.02,-1.9720000000000002,0.66,0.52,False,0.0,4.121196,4.121196
2733,0.66,0.52,0.02,-1.9724000000000002,0.68,0.5,False,0.0,4.120576000000001,4.120576000000001
2734,0.68,0.5,0.02,-1.9728,0.7,0.48,False,0.0,4.115196,4.115196
2735,0.7,0.48,0.02,-1.9732,0.72,0.46,False,0.0,4.111996,4.111996
2736,0.72,0.46,0.02,-1.9736,0.74,0.44,False,0.0,4.116716,4.116716
2737,0.74,0.44,0.02,-1.9740000000000002,0.76,0.42,False,0.0,4.115896,4.115896
2738,0.76,0.42,0.02,-1.9744000000000002,0.78,0.4,False,0.0,4.114196000000001,4.114196000000001
2739,0.78,0.4,0.02,-1.9748,0.8,0.38,False,0.0,4.1134960000000005,4.1134960000000005
2740,0.8,0.38,0.02,-1.9752,0.82,0.36,False,0.0,4.112496,4.112496
2741,0.82,0.36,0.02,-1.9756,0.84,0.34,False,0.0,4.102196000000001,4.102196000000001
2742,0.84,0.34,0.02,-1.9760000000000002,0.86,0.32,False,0.0,4.101196000000001,4.101196000000001
2743,0.86,0.32,0.02,-1.9764000000000002,0.88,0.3,False,0.0,4.102596,4.102596
2744,0.88,0.3,0.02,-1.9768000000000001,0.9,0.28,False,0.0,4.100656,4.100656
2745,0.9,0.28,0.02,-1.9772,0.92,0.26,False,0.0,4.097196,4.097196
2746,0.92,0.26,0.08,-31.6416,0.94,0.18,False,0.0,16.339936,4.084996
2747,0.94,0.18,0.08,-31.648000000000003,0.96,0.1,False,299.99882127481095,16.288736000000004,4.072196000000001
2748,0.96,0.1,0.08,-31.654400000000003,0.98,0.02,False,299.9988227203205,16.308736000000003,4.077196000000001
2749,0.98,0.02,0.02,-1.9788000000000001,1.0,0.0,True,299.9988234129066,4.0795960000000004,4.0795960000000004
2750,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.078196
2751,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.079996
2752,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.087396000000001
2753,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.088396
2754,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.086296
2755,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.0831360000000005
2756,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.078476
2757,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.0745960000000006
2758,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.0814960000000005
2759,0.18,1.0,0.02,-1.9828000000000001,0.2,0.98,False,-100.0,4.078396000000001,4.078396000000001
2760,0.2,0.98,0.02,-1.9832,0.22,0.96,False,0.0,4.080996000000001,4.080996000000001
2761,0.22,0.96,0.02,-1.9836,0.24,0.94,False,0.0,4.080396,4.080396
2762,0.24,0.94,0.02,-1.984,0.26,0.92,False,0.0,4.082796,4.082796
2763,0.26,0.92,0.02,-1.9844000000000002,0.28,0.9,False,0.0,4.085996000000001,4.085996000000001
2764,0.28,0.9,0.02,-1.9848000000000001,0.3,0.88,False,0.0,4.090396000000001,4.090396000000001
2765,0.3,0.88,0.02,-1.9852,0.32,0.86,False,0.0,4.094596,4.094596
2766,0.32,0.86,0.02,-1.9856,0.34,0.84,False,0.0,4.091996,4.091996
2767,0.34,0.84,0.02,-1.986,0.36,0.82,False,0.0,4.097596,4.097596
2768,0.36,0.82,0.02,-1.9864000000000002,0.38,0.8,False,0.0,4.092596,4.092596
2769,0.38,0.8,0.02,-1.9868000000000001,0.4,0.78,False,0.0,4.089796000000001,4.089796000000001
2770,0.4,0.78,0.02,-1.9872,0.42,0.76,False,0.0,4.089996,4.089996
2771,0.42,0.76,0.02,-1.9876,0.44,0.74,False,0.0,4.086836000000001,4.086836000000001
2772,0.44,0.74,0.02,-1.988,0.46,0.72,False,0.0,4.088196,4.088196
2773,0.46,0.72,0.02,-1.9884000000000002,0.48,0.7,False,0.0,4.090796,4.090796
2774,0.48,0.7,0.02,-1.9888000000000001,0.5,0.68,False,0.0,4.080796,4.080796
2775,0.5,0.68,0.02,-1.9892,0.52,0.66,False,0.0,4.083996,4.083996
2776,0.52,0.66,0.02,-1.9896,0.54,0.64,False,0.0,4.085196,4.085196
2777,0.54,0.64,0.02,-1.99,0.56,0.62,False,0.0,4.092596,4.092596
2778,0.56,0.62,0.02,-1.9904000000000002,0.58,0.6,False,0.0,4.084796000000001,4.084796000000001
2779,0.58,0.6,0.02,-1.9908000000000001,0.6,0.58,False,0.0,4.091496,4.091496
2780,0.6,0.58,0.02,-1.9912,0.62,0.56,False,0.0,4.089696000000001,4.089696000000001
2781,0.62,0.56,0.02,-1.9916,0.64,0.54,False,0.0,4.088996,4.088996
2782,0.64,0.54,0.02,-1.992,0.66,0.52,False,0.0,4.090396000000001,4.090396000000001
2783,0.66,0.52,0.02,-1.9924000000000002,0.68,0.5,False,0.0,4.094096,4.094096
2784,0.68,0.5,0.02,-1.9928000000000001,0.7,0.48,False,0.0,4.096796,4.096796
2785,0.7,0.48,0.02,-1.9932,0.72,0.46,False,0.0,4.096796,4.096796
2786,0.72,0.46,0.02,-1.9936,0.74,0.44,False,0.0,4.098096000000001,4.098096000000001
2787,0.74,0.44,0.02,-1.994,0.76,0.42,False,0.0,4.095696,4.095696
2788,0.76,0.42,0.02,-1.9944000000000002,0.78,0.4,False,0.0,4.093996,4.093996
2789,0.78,0.4,0.02,-1.9948000000000001,0.8,0.38,False,0.0,4.097996,4.097996
2790,0.8,0.38,0.02,-1.9952,0.82,0.36,False,0.0,4.097196,4.097196
2791,0.82,0.36,0.02,-1.9956,0.84,0.34,False,0.0,4.100596,4.100596
2792,0.84,0.34,0.02,-1.996,0.86,0.32,False,0.0,4.094396000000001,4.094396000000001
2793,0.86,0.32,0.02,-1.9964000000000002,0.88,0.3,False,0.0,4.093596000000001,4.093596000000001
2794,0.88,0.3,0.02,-1.9968000000000001,0.9,0.28,False,0.0,4.095796,4.095796
2795,0.9,0.28,0.02,-1.9972,0.92,0.26,False,0.0,4.0955960000000005,4.0955960000000005
2796,0.92,0.26,0.08,-31.9616,0.94,0.18,False,0.0,16.385136000000003,4.096296000000001
2797,0.94,0.18,0.08,-31.968,0.96,0.1,False,299.99882861002874,16.390736,4.097696
2798,0.96,0.1,0.08,-31.974400000000003,0.98,0.02,False,299.9988272649179,16.371936,4.092996
2799,0.98,0.02,0.02,-1.9988000000000001,1.0,0.0,True,299.9988269209902,4.091796,4.091796
2800,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.092396000000001
2801,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.089996
2802,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.089396000000001
2803,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.0867960000000005
2804,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.086696000000001
2805,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.084396000000001
2806,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.081396000000001
2807,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.079796000000001
2808,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.075796
2809,0.18,1.0,0.02,-2.0028,0.2,0.98,False,-100.0,4.0669960000000005,4.0669960000000005
2810,0.2,0.98,0.02,-2.0032,0.22,0.96,False,0.0,4.0669960000000005,4.0669960000000005
2811,0.22,0.96,0.02,-2.0036,0.24,0.94,False,0.0,4.0669960000000005,4.0669960000000005
2812,0.24,0.94,0.02,-2.004,0.26,0.92,False,0.0,4.0669960000000005,4.0669960000000005
2813,0.26,0.92,0.02,-2.0044,0.28,0.9,False,0.0,4.108196,4.108196
2814,0.28,0.9,0.02,-2.0048,0.3,0.88,False,0.0,4.104396,4.104396
2815,0.3,0.88,0.02,-2.0052000000000003,0.32,0.86,False,0.0,4.104796,4.104796
2816,0.32,0.86,0.02,-2.0056000000000003,0.34,0.84,False,0.0,4.105996,4.105996
2817,0.34,0.84,0.02,-2.0060000000000002,0.36,0.82,False,0.0,4.101396,4.101396
2818,0.36,0.82,0.02,-2.0064,0.38,0.8,False,0.0,4.0989960000000005,4.0989960000000005
2819,0.38,0.8,0.02,-2.0068,0.4,0.78,False,0.0,4.094596,4.094596
2820,0.4,0.78,0.02,-2.0072,0.42,0.76,False,0.0,4.096996,4.096996
2821,0.42,0.76,0.02,-2.0076,0.44,0.74,False,0.0,4.092796,4.092796
2822,0.44,0.74,0.02,-2.008,0.46,0.72,False,0.0,4.089796000000001,4.089796000000001
2823,0.46,0.72,0.02,-2.0084,0.48,0.7,False,0.0,4.083996,4.083996
2824,0.48,0.7,0.02,-2.0088,0.5,0.68,False,0.0,4.079796000000001,4.079796000000001
2825,0.5,0.68,0.02,-2.0092,0.52,0.66,False,0.0,4.085596000000001,4.085596000000001
2826,0.52,0.66,0.02,-2.0096000000000003,0.54,0.64,False,0.0,4.080196,4.080196
2827,0.54,0.64,0.02,-2.0100000000000002,0.56,0.62,False,0.0,4.080976000000001,4.080976000000001
2828,0.56,0.62,0.02,-2.0104,0.58,0.6,False,0.0,4.086196,4.086196
2829,0.58,0.6,0.02,-2.0108,0.6,0.58,False,0.0,4.090396000000001,4.090396000000001
2830,0.6,0.58,0.02,-2.0112,0.62,0.56,False,0.0,4.091996,4.091996
2831,0.62,0.56,0.02,-2.0116,0.64,0.54,False,0.0,4.091296000000001,4.091296000000001
2832,0.64,0.54,0.02,-2.012,0.66,0.52,False,0.0,4.094196,4.094196
2833,0.66,0.52,0.02,-2.0124,0.68,0.5,False,0.0,4.094696000000001,4.094696000000001
2834,0.68,0.5,0.02,-2.0128,0.7,0.48,False,0.0,4.097116000000001,4.097116000000001
2835,0.7,0.48,0.02,-2.0132,0.72,0.46,False,0.0,4.099596,4.099596
2836,0.72,0.46,0.02,-2.0136000000000003,0.74,0.44,False,0.0,4.097196,4.097196
2837,0.74,0.44,0.02,-2.0140000000000002,0.76,0.42,False,0.0,4.098796,4.098796
2838,0.76,0.42,0.02,-2.0144,0.78,0.4,False,0.0,4.095276000000001,4.095276000000001
2839,0.78,0.4,0.02,-2.0148,0.8,0.38,False,0.0,4.0955960000000005,4.0955960000000005
2840,0.8,0.38,0.02,-2.0152,0.82,0.36,False,0.0,4.098896,4.098896
2841,0.82,0.36,0.02,-2.0156,0.84,0.34,False,0.0,4.103236000000001,4.103236000000001
2842,0.84,0.34,0.02,-2.016,0.86,0.32,False,0.0,4.1080760000000005,4.1080760000000005
2843,0.86,0.32,0.02,-2.0164,0.88,0.3,False,0.0,4.108936000000001,4.108936000000001
2844,0.88,0.3,0.02,-2.0168,0.9,0.28,False,0.0,4.109596,4.109596
2845,0.9,0.28,0.02,-2.0172,0.92,0.26,False,0.0,4.112796,4.112796
2846,0.92,0.26,0.08,-32.281600000000005,0.94,0.18,False,0.0,16.460736,4.115196
2847,0.94,0.18,0.08,-32.288000000000004,0.96,0.1,False,299.99883200197786,16.438336,4.109596
2848,0.96,0.1,0.08,-32.2944,0.98,0.02,False,299.99883114871784,16.426336000000003,4.106596000000001
2849,0.98,0.02,0.02,-2.0188,1.0,0.0,True,299.99883200197786,4.109596,4.109596
2850,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.102996
2851,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.113196
2852,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.113196
2853,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1037360000000005
2854,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.0993960000000005
2855,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.102256000000001
2856,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.0947960000000005
2857,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.106596000000001
2858,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.110196
2859,0.18,1.0,0.02,-2.0228,0.2,0.98,False,-100.0,4.100596,4.100596
2860,0.2,0.98,0.02,-2.0232,0.22,0.96,False,0.0,4.0947960000000005,4.0947960000000005
2861,0.22,0.96,0.02,-2.0236,0.24,0.94,False,0.0,4.099596,4.099596
2862,0.24,0.94,0.02,-2.024,0.26,0.92,False,0.0,4.1027960000000006,4.1027960000000006
2863,0.26,0.92,0.02,-2.0244,0.28,0.9,False,0.0,4.102996,4.102996
2864,0.28,0.9,0.02,-2.0248,0.3,0.88,False,0.0,4.099996,4.099996
2865,0.3,0.88,0.02,-2.0252,0.32,0.86,False,0.0,4.091996,4.091996
2866,0.32,0.86,0.02,-2.0256000000000003,0.34,0.84,False,0.0,4.087796,4.087796
2867,0.34,0.84,0.02,-2.0260000000000002,0.36,0.82,False,0.0,4.0909960000000005,4.0909960000000005
2868,0.36,0.82,0.02,-2.0264,0.38,0.8,False,0.0,4.095396000000001,4.095396000000001
2869,0.38,0.8,0.02,-2.0268,0.4,0.78,False,0.0,4.0993960000000005,4.0993960000000005
2870,0.4,0.78,0.02,-2.0272,0.42,0.76,False,0.0,4.101056000000001,4.101056000000001
2871,0.42,0.76,0.02,-2.0276,0.44,0.74,False,0.0,4.100596,4.100596
2872,0.44,0.74,0.02,-2.028,0.46,0.72,False,0.0,4.101796,4.101796
2873,0.46,0.72,0.02,-2.0284,0.48,0.7,False,0.0,4.099696000000001,4.099696000000001
2874,0.48,0.7,0.02,-2.0288,0.5,0.68,False,0.0,4.092996,4.092996
2875,0.5,0.68,0.02,-2.0292,0.52,0.66,False,0.0,4.096396,4.096396
2876,0.52,0.66,0.02,-2.0296000000000003,0.54,0.64,False,0.0,4.0993960000000005,4.0993960000000005
2877,0.54,0.64,0.02,-2.0300000000000002,0.56,0.62,False,0.0,4.093396,4.093396
2878,0.56,0.62,0.02,-2.0304,0.58,0.6,False,0.0,4.096396,4.096396
2879,0.58,0.6,0.02,-2.0308,0.6,0.58,False,0.0,4.096996,4.096996
2880,0.6,0.58,0.02,-2.0312,0.62,0.56,False,0.0,4.089996,4.089996
2881,0.62,0.56,0.02,-2.0316,0.64,0.54,False,0.0,4.082396,4.082396
2882,0.64,0.54,0.02,-2.032,0.66,0.52,False,0.0,4.077796,4.077796
2883,0.66,0.52,0.02,-2.0324,0.68,0.5,False,0.0,4.0730960000000005,4.0730960000000005
2884,0.68,0.5,0.02,-2.0328,0.7,0.48,False,0.0,4.0745960000000006,4.0745960000000006
2885,0.7,0.48,0.02,-2.0332,0.72,0.46,False,0.0,4.074796000000001,4.074796000000001
2886,0.72,0.46,0.02,-2.0336000000000003,0.74,0.44,False,0.0,4.062996000000001,4.062996000000001
2887,0.74,0.44,0.02,-2.0340000000000003,0.76,0.42,False,0.0,4.062596,4.062596
2888,0.76,0.42,0.02,-2.0344,0.78,0.4,False,0.0,4.061996000000001,4.061996000000001
2889,0.78,0.4,0.02,-2.0348,0.8,0.38,False,0.0,4.062996000000001,4.062996000000001
2890,0.8,0.38,0.02,-2.0352,0.82,0.36,False,0.0,4.050796,4.050796
2891,0.82,0.36,0.02,-2.0356,0.84,0.34,False,0.0,4.051796,4.051796
2892,0.84,0.34,0.02,-2.036,0.86,0.32,False,0.0,4.051796,4.051796
2893,0.86,0.32,0.02,-2.0364,0.88,0.3,False,0.0,4.051796,4.051796
2894,0.88,0.3,0.02,-2.0368,0.9,0.28,False,0.0,4.051796,4.051796
2895,0.9,0.28,0.02,-2.0372,0.92,0.26,False,0.0,4.1050960000000005,4.1050960000000005
2896,0.92,0.26,0.08,-32.601600000000005,0.94,0.18,False,0.0,16.479776,4.119956
2897,0.94,0.18,0.08,-32.608000000000004,0.96,0.1,False,299.99883540259646,16.486336,4.121596
