,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
503,103.9044316,0.017403458,0.008535106,503,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
504,409.0669898,0.043863395,0.008616429,504,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
505,-48.98868402,0.00433112,0.008490509,505,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
506,-48.98875697,0.004359216,0.008545599,506,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
507,-48.98861366,0.004304362,0.008438042,507,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
508,-48.98863838,0.004313728,0.008456406,508,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
509,-48.9886278,0.004309714,0.008448536,509,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
510,-48.98871192,0.004341824,0.008511496,510,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
511,-48.9886278,0.004309714,0.008448536,511,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
512,-48.98867002,0.004325769,0.008480016,512,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
513,-48.98855101,0.004280815,0.008391872,513,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
514,-48.98871192,0.004341824,0.008511496,514,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
515,-48.988663,0.004323093,0.008474769,515,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
516,-48.988663,0.004323093,0.008474769,516,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
517,-48.98859238,0.004296335,0.008422302,517,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
518,-48.98867002,0.004325769,0.008480016,518,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
519,-48.98871888,0.004344499,0.008516742,519,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
520,-48.98832324,0.00419733,0.008228176,520,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
521,-48.98832324,0.00419733,0.008228176,521,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
522,-48.98832324,0.00419733,0.008228176,522,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
523,-48.98832324,0.00419733,0.008228176,523,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
524,-48.98853524,0.004274929,0.008380329,524,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
525,-48.98827089,0.0041786,0.008191449,525,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
526,-48.98833068,0.004200006,0.008233422,526,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
527,-48.98818004,0.00414649,0.008128489,527,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
528,-48.98770383,0.003985942,0.007813689,528,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
529,-48.98807225,0.004109029,0.008055036,529,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
530,-48.98777769,0.004010024,0.007860909,530,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
531,-48.98791482,0.004055513,0.007950102,531,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
532,-48.98808002,0.004111705,0.008060282,532,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
533,-48.98810325,0.004119732,0.008076022,533,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
534,-48.98803328,0.00409565,0.008028802,534,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
535,-48.98772032,0.003991294,0.007824182,535,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
536,-48.98776136,0.004004673,0.007850416,536,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
537,-48.98788283,0.00404481,0.007929116,537,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
538,-48.98767901,0.003977915,0.007797949,538,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
539,-48.98794664,0.004066216,0.007971089,539,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
540,-48.98766241,0.003972563,0.007787456,540,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
541,-48.98780212,0.004018052,0.007876649,541,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
542,-48.98729785,0.003858574,0.007563948,542,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
543,-48.9872234,0.003836097,0.007519876,543,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
544,-48.98734699,0.003873558,0.007593329,544,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
545,-48.98729432,0.003857504,0.007561849,545,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
546,-48.98707004,0.003790609,0.007430682,546,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
547,-48.98736184,0.003878107,0.007602248,547,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
548,-48.98750243,0.003921723,0.007687769,548,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
549,1318.551595,0.109464314,0.007716626,549,0.98,0.28,0.28,-0.000784,1,0,TRUE
550,-100,0,0.007540862,550,0,1,0,0,0.02,1,FALSE
551,256.536095,0.027110371,0.007603822,551,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
552,256.5341665,0.026997987,0.007572342,552,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
553,103.8903047,0.015161138,0.007435929,553,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
554,408.8567563,0.035782479,0.007031935,554,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
555,-48.9863399,0.003588051,0.007033509,555,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
556,-48.98630619,0.00357922,0.007016195,556,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
557,-48.98627026,0.003569855,0.006997832,557,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
558,-48.98566292,0.003418672,0.006701395,558,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
559,-48.98562466,0.003409575,0.006683557,559,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
560,-48.98602401,0.003506974,0.006874535,560,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
561,-48.98587307,0.003469513,0.006801082,561,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
562,-48.98554979,0.003391914,0.006648929,562,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
563,-48.98554979,0.003391914,0.006648929,563,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
564,-48.98554979,0.003391914,0.006648929,564,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
565,-48.98554979,0.003391914,0.006648929,565,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
566,-48.98931149,0.004585321,0.008988942,566,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
567,-48.98950746,0.004670947,0.009156836,567,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
568,-48.98984494,0.004826143,0.009461142,568,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
569,-48.98949904,0.004667201,0.00914949,569,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
570,-48.98928647,0.004574618,0.008967956,570,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
571,-48.9894894,0.00466292,0.009141096,571,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
572,-48.98944091,0.004641513,0.009099122,572,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
573,-48.98953445,0.004682988,0.009180446,573,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
574,-48.98939198,0.004620107,0.009057149,574,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
575,-48.98943482,0.004638837,0.009093876,575,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
576,-48.98921708,0.004545184,0.008910242,576,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
577,-48.98934693,0.004600573,0.009018848,577,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
578,-48.98922976,0.004550536,0.008920736,578,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
579,-48.98936116,0.004606728,0.009030916,579,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
580,-48.98967896,0.004748545,0.009308989,580,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
581,-48.98970218,0.004759248,0.009329976,581,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
582,-48.98967896,0.004748545,0.009308989,582,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
583,-48.98970797,0.004761924,0.009335222,583,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
584,-48.98970218,0.004759248,0.009329976,584,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
585,-48.98971375,0.0047646,0.009340469,585,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
586,-48.98960868,0.004716436,0.009246029,586,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
587,-48.98951947,0.004676299,0.009167329,587,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
588,-48.98941711,0.004631077,0.00907866,588,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
589,-48.98929274,0.004577294,0.008973202,589,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
590,-48.98925504,0.004561239,0.008941722,590,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
591,-48.98915963,0.004521102,0.008863022,591,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
592,-48.98918204,0.004530467,0.008881386,592,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
593,-48.98901395,0.004461164,0.008745497,593,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
594,-48.98904288,0.004472938,0.008768582,594,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
595,-48.9890034,0.004456883,0.008737102,595,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
596,-48.98888324,0.004408719,0.008642662,596,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
597,-48.98910092,0.004496752,0.008815278,597,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
598,-48.98908207,0.004488993,0.008800062,598,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
599,1319.763958,0.125685014,0.008852529,599,0.98,0.28,0.28,-0.000784,1,0,TRUE
600,-100,0,0.008941722,600,0,1,0,0,0.02,1,FALSE
601,256.6059689,0.031924135,0.008952216,601,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
602,256.6084929,0.032130172,0.009009929,602,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
603,103.9090975,0.018297176,0.008973202,603,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
604,409.0934853,0.045147779,0.008868269,604,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
605,-48.98916604,0.004523778,0.008868269,605,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
606,-48.98916604,0.004523778,0.008868269,606,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
607,-48.98916604,0.004523778,0.008868269,607,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
608,-48.98974256,0.004777979,0.009366702,608,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
609,-48.99000021,0.004901066,0.009608049,609,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
610,-48.98999475,0.00489839,0.009602802,610,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
611,-48.99001112,0.004906417,0.009618542,611,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
612,-48.98990651,0.004855577,0.009518856,612,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
613,-48.98979969,0.004804737,0.009419169,613,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
614,-48.98971952,0.004767276,0.009345716,614,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
615,-48.98946642,0.004652751,0.009121158,615,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
616,-48.98964394,0.00473249,0.009277509,616,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
617,-48.98966323,0.00474132,0.009294823,617,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
618,-48.98932395,0.004590673,0.008999436,618,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
619,-48.98935498,0.004604052,0.009025669,619,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
620,-48.98925504,0.004561239,0.008941722,620,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
621,-48.98914678,0.004515751,0.008852529,621,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
622,-48.98916604,0.004523778,0.008868269,622,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
623,-48.98928647,0.004574618,0.008967956,623,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
624,-48.98945915,0.004649541,0.009114862,624,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
625,-48.98936734,0.004609404,0.009036162,625,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
626,-48.98949543,0.004665595,0.009146342,626,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
627,-48.98927455,0.004569534,0.008957987,627,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
628,-48.98923609,0.004553212,0.008925982,628,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
629,-48.98927706,0.004570604,0.008960086,629,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
630,-48.98926134,0.004563915,0.008946969,630,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
631,-48.98933017,0.004593349,0.009004682,631,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
632,-48.98939812,0.004622783,0.009062396,632,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
633,-48.98936734,0.004609404,0.009036162,633,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
634,-48.98928647,0.004574618,0.008967956,634,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
635,-48.98924242,0.004555888,0.008931229,635,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
636,-48.98931149,0.004585321,0.008988942,636,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
637,-48.98936734,0.004609404,0.009036162,637,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
638,-48.98931149,0.004585321,0.008988942,638,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
639,-48.98924242,0.004555888,0.008931229,639,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
640,-48.9892802,0.004571942,0.008962709,640,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
641,-48.98924242,0.004555888,0.008931229,641,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
642,-48.98926764,0.004566591,0.008952216,642,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
643,-48.98929274,0.004577294,0.008973202,643,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
644,-48.98929274,0.004577294,0.008973202,644,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
645,-48.98931149,0.004585321,0.008988942,645,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
646,-48.98912099,0.004505047,0.008831542,646,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
647,-48.98912745,0.004507723,0.008836789,647,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
648,-48.98912745,0.004507723,0.008836789,648,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
649,1319.749288,0.125460247,0.008836789,649,0.98,0.28,0.28,-0.000784,1,0,TRUE
650,-100,0,0.008124816,650,0,1,0,0,0.02,1,FALSE
651,256.5524616,0.028103092,0.007881896,651,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
652,256.5331962,0.026941795,0.007556602,652,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
653,103.8947601,0.01580333,0.007750729,653,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
654,408.9574157,0.039244964,0.007710854,654,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
655,-48.98781024,0.004020727,0.007881896,655,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
656,-48.98777769,0.004010024,0.007860909,656,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
657,-48.98795456,0.004068892,0.007976336,657,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
658,-48.98800977,0.004087622,0.008013062,658,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
659,-48.98786677,0.004039458,0.007918622,659,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
660,-48.98781024,0.004020727,0.007881896,660,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
661,-48.98784826,0.004033304,0.007906555,661,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
662,-48.98783453,0.004028755,0.007897636,662,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
663,-48.98815711,0.004138463,0.008112749,663,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
664,-48.98835961,0.004210442,0.008253884,664,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
665,-48.9884009,0.004225426,0.008283266,665,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
666,-48.98852734,0.004271985,0.008374558,666,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
667,-48.98872582,0.004347175,0.008521989,667,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
668,-48.98872582,0.004347175,0.008521989,668,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
669,-48.98887648,0.004406043,0.008637416,669,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
670,-48.98858527,0.004293659,0.008417056,670,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
671,-48.98845574,0.004245495,0.008322616,671,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
672,-48.98838987,0.004221413,0.008275396,672,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
673,-48.98811869,0.004125084,0.008086516,673,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
674,-48.98802545,0.004092974,0.008023556,674,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
675,-48.98788283,0.00404481,0.007929116,675,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
676,-48.98791482,0.004055513,0.007950102,676,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
677,-48.98790284,0.004051499,0.007942232,677,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
678,-48.98787481,0.004042134,0.007923869,678,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
679,-48.98800977,0.004087622,0.008013062,679,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
680,-48.9876873,0.00398059,0.007803196,680,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
681,-48.98750669,0.003923061,0.007690392,681,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
682,-48.9872855,0.003854828,0.007556602,682,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
683,-48.98738187,0.003884262,0.007614316,683,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
684,-48.98727666,0.003852152,0.007551356,684,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
685,-48.98733825,0.003870883,0.007588082,685,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
686,-48.98758714,0.003948481,0.007740236,686,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
687,-48.98731193,0.003862855,0.007572342,687,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
688,-48.98781024,0.004020727,0.007881896,688,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
689,-48.98781024,0.004020727,0.007881896,689,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
690,-48.99137948,0.005685075,0.011145322,690,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
691,-48.99099367,0.005441577,0.010667876,691,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
692,-48.99116103,0.005544596,0.010869872,692,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
693,-48.99114179,0.005532555,0.010846262,693,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
694,-48.99090871,0.005390737,0.010568189,694,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
695,-48.99072546,0.00528424,0.010359372,695,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
696,-48.99079446,0.005323842,0.010437022,696,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
697,-48.99076195,0.005305112,0.010400296,697,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
698,-48.99087246,0.005369331,0.010526216,698,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
699,1320.993176,0.147862045,0.010405542,699,0.98,0.28,0.28,-0.000784,1,0,TRUE
700,-100,0,0.010465879,700,0,1,0,0,0.02,1,FALSE
701,256.6542027,0.036382018,0.010200922,701,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
702,256.6582456,0.036812822,0.010321596,702,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
703,103.9199968,0.020791021,0.010195676,703,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
704,409.2070186,0.051623215,0.010137962,704,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
705,-48.99048499,0.005150718,0.010097563,705,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
706,-48.99045871,0.005136536,0.010069756,706,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
707,-48.99033381,0.005070176,0.009939638,707,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
708,-48.99029179,0.005048235,0.009896616,708,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
709,-48.99020874,0.005005422,0.009812669,709,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
710,-48.98995358,0.004878321,0.009563452,710,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
711,-48.99005182,0.004926486,0.009657892,711,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
712,-48.98988421,0.004844874,0.009497869,712,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
713,-48.9901561,0.004978664,0.009760202,713,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
714,-48.99018249,0.004992043,0.009786436,714,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
715,-48.99011892,0.004959933,0.009723476,715,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
716,-48.99015081,0.004975988,0.009754956,716,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
717,-48.9898898,0.00484755,0.009503116,717,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
718,-48.98980537,0.004807413,0.009424416,718,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
719,-48.98977691,0.004794034,0.009398182,719,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
720,-48.9897712,0.004791358,0.009392936,720,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
721,-48.98972529,0.004769952,0.009350962,721,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
722,-48.98972932,0.004771825,0.009354635,722,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
723,-48.98990095,0.004852901,0.009513609,723,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
724,-48.99012425,0.004962609,0.009728722,724,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
725,-48.99015081,0.004975988,0.009754956,725,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
726,-48.99036331,0.005085696,0.009970069,726,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
727,-48.9901561,0.004978664,0.009760202,727,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
728,-48.99018249,0.004992043,0.009786436,728,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
729,-48.99018249,0.004992043,0.009786436,729,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
730,-48.99042879,0.005120481,0.010038276,730,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
731,-48.99045871,0.005136536,0.010069756,731,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
732,-48.99061519,0.005222162,0.010237649,732,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
733,-48.99073859,0.005291733,0.010374062,733,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
734,-48.99055224,0.005187376,0.010169442,734,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
735,-48.99082122,0.005339362,0.010467453,735,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
736,-48.99084966,0.005355952,0.010499982,736,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
737,-48.99073859,0.005291733,0.010374062,737,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
738,-48.99081754,0.005337221,0.010463256,738,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
739,-48.99083133,0.005345249,0.010478996,739,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
740,-48.99077777,0.005314209,0.010418134,740,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
741,-48.99070569,0.005273002,0.010337336,741,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
742,-48.99040371,0.005107102,0.010012042,742,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
743,-48.9905814,0.005203431,0.010200922,743,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
744,-48.99056684,0.005195404,0.010185182,744,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
745,-48.99050325,0.005160618,0.010116976,745,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
746,-48.99064634,0.005239554,0.010271752,746,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
747,-48.99043379,0.005123157,0.010043522,747,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
748,-48.99031387,0.005059741,0.009919176,748,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
749,1320.713971,0.142167943,0.010006796,749,0.98,0.28,0.28,-0.000784,1,0,TRUE
750,-100,0,0.010033029,750,0,1,0,0,0.02,1,FALSE
751,256.6504634,0.035992421,0.010091792,751,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
752,256.650427,0.035988675,0.010090742,752,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
753,103.9181865,0.020330784,0.009970069,753,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
754,409.1974659,0.051007781,0.010017289,754,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
