,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
2444,0.88,0.3,0.02,-1.8568,0.9,0.28,FALSE,0,4.088196,4.088196,,
2445,0.9,0.28,0.02,-1.8572,0.92,0.26,FALSE,0,4.088196,4.088196,,
2446,0.92,0.26,0.08,-29.7216,0.94,0.18,FALSE,0,16.339536,4.084896,,
2447,0.94,0.18,0.08,-29.728,0.96,0.1,FALSE,299.9988258,16.351936,4.087996,,
2448,0.96,0.1,0.08,-29.7344,0.98,0.02,FALSE,299.9988232,16.315136,4.078796,,
2449,0.98,0.02,0.02,-1.8588,1,0,TRUE,299.9988255,4.086996,4.086996,,
2450,0,1,0,0,0.02,1,FALSE,0,0,4.084356,,
2451,0.02,1,0,0,0.04,1,FALSE,-100,0,4.076196,,
2452,0.04,1,0,0,0.06,1,FALSE,-100,0,4.072196,,
2453,0.06,1,0,0,0.08,1,FALSE,-100,0,4.075716,,
2454,0.08,1,0,0,0.1,1,FALSE,-100,0,4.076996,,
2455,0.1,1,0,0,0.12,1,FALSE,-100,0,4.077596,,
2456,0.12,1,0,0,0.14,1,FALSE,-100,0,4.078796,,
2457,0.14,1,0,0,0.16,1,FALSE,-100,0,4.077596,,
2458,0.16,1,0,0,0.18,1,FALSE,-100,0,4.078516,,
2459,0.18,1,0.02,-1.8628,0.2,0.98,FALSE,-100,4.075396,4.075396,,
2460,0.2,0.98,0.02,-1.8632,0.22,0.96,FALSE,0,4.078596,4.078596,,
2461,0.22,0.96,0.02,-1.8636,0.24,0.94,FALSE,0,4.078396,4.078396,,
2462,0.24,0.94,0.02,-1.864,0.26,0.92,FALSE,0,4.084796,4.084796,,
2463,0.26,0.92,0.02,-1.8644,0.28,0.9,FALSE,0,4.085996,4.085996,,
2464,0.28,0.9,0.02,-1.8648,0.3,0.88,FALSE,0,4.089416,4.089416,,
2465,0.3,0.88,0.02,-1.8652,0.32,0.86,FALSE,0,4.087196,4.087196,,
2466,0.32,0.86,0.02,-1.8656,0.34,0.84,FALSE,0,4.085456,4.085456,,
2467,0.34,0.84,0.02,-1.866,0.36,0.82,FALSE,0,4.085596,4.085596,,
2468,0.36,0.82,0.02,-1.8664,0.38,0.8,FALSE,0,4.085996,4.085996,,
2469,0.38,0.8,0.02,-1.8668,0.4,0.78,FALSE,0,4.093696,4.093696,,
2470,0.4,0.78,0.02,-1.8672,0.42,0.76,FALSE,0,4.095196,4.095196,,
2471,0.42,0.76,0.02,-1.8676,0.44,0.74,FALSE,0,4.098396,4.098396,,
2472,0.44,0.74,0.02,-1.868,0.46,0.72,FALSE,0,4.095396,4.095396,,
2473,0.46,0.72,0.02,-1.8684,0.48,0.7,FALSE,0,4.095296,4.095296,,
2474,0.48,0.7,0.02,-1.8688,0.5,0.68,FALSE,0,4.096596,4.096596,,
2475,0.5,0.68,0.02,-1.8692,0.52,0.66,FALSE,0,4.098196,4.098196,,
2476,0.52,0.66,0.02,-1.8696,0.54,0.64,FALSE,0,4.098396,4.098396,,
2477,0.54,0.64,0.02,-1.87,0.56,0.62,FALSE,0,4.099796,4.099796,,
2478,0.56,0.62,0.02,-1.8704,0.58,0.6,FALSE,0,4.100396,4.100396,,
2479,0.58,0.6,0.02,-1.8708,0.6,0.58,FALSE,0,4.095296,4.095296,,
2480,0.6,0.58,0.02,-1.8712,0.62,0.56,FALSE,0,4.091396,4.091396,,
2481,0.62,0.56,0.02,-1.8716,0.64,0.54,FALSE,0,4.096396,4.096396,,
2482,0.64,0.54,0.02,-1.872,0.66,0.52,FALSE,0,4.091396,4.091396,,
2483,0.66,0.52,0.02,-1.8724,0.68,0.5,FALSE,0,4.086396,4.086396,,
2484,0.68,0.5,0.02,-1.8728,0.7,0.48,FALSE,0,4.084996,4.084996,,
2485,0.7,0.48,0.02,-1.8732,0.72,0.46,FALSE,0,4.084596,4.084596,,
2486,0.72,0.46,0.02,-1.8736,0.74,0.44,FALSE,0,3.995196,3.995196,,
2487,0.74,0.44,0.02,-1.874,0.76,0.42,FALSE,0,3.978996,3.978996,,
2488,0.76,0.42,0.02,-1.8744,0.78,0.4,FALSE,0,3.976796,3.976796,,
2489,0.78,0.4,0.02,-1.8748,0.8,0.38,FALSE,0,3.989896,3.989896,,
2490,0.8,0.38,0.02,-1.8752,0.82,0.36,FALSE,0,3.988596,3.988596,,
2491,0.82,0.36,0.02,-1.8756,0.84,0.34,FALSE,0,3.991596,3.991596,,
2492,0.84,0.34,0.02,-1.876,0.86,0.32,FALSE,0,3.993496,3.993496,,
2493,0.86,0.32,0.02,-1.8764,0.88,0.3,FALSE,0,3.988996,3.988996,,
2494,0.88,0.3,0.02,-1.8768,0.9,0.28,FALSE,0,3.984996,3.984996,,
2495,0.9,0.28,0.02,-1.8772,0.92,0.26,FALSE,0,3.986996,3.986996,,
2496,0.92,0.26,0.08,-30.0416,0.94,0.18,FALSE,0,15.987936,3.996996,,
2497,0.94,0.18,0.08,-30.048,0.96,0.1,FALSE,299.9988007,16.009776,4.002456,,
2498,0.96,0.1,0.08,-30.0544,0.98,0.02,FALSE,299.9987984,15.979136,3.994796,,
2499,0.98,0.02,0.02,-1.8788,1,0,TRUE,299.9987982,3.993996,3.993996,,
2500,0,1,0,0,0.02,1,FALSE,0,0,3.998396,,
2501,0.02,1,0,0,0.04,1,FALSE,-100,0,3.996996,,
2502,0.04,1,0,0,0.06,1,FALSE,-100,0,3.997736,,
2503,0.06,1,0,0,0.08,1,FALSE,-100,0,3.997996,,
2504,0.08,1,0,0,0.1,1,FALSE,-100,0,3.997996,,
2505,0.1,1,0,0,0.12,1,FALSE,-100,0,3.998416,,
2506,0.12,1,0,0,0.14,1,FALSE,-100,0,3.999996,,
2507,0.14,1,0,0,0.16,1,FALSE,-100,0,3.998196,,
2508,0.16,1,0,0,0.18,1,FALSE,-100,0,3.997396,,
2509,0.18,1,0.02,-1.8828,0.2,0.98,FALSE,-100,3.997996,3.997996,,
2510,0.2,0.98,0.02,-1.8832,0.22,0.96,FALSE,0,3.997516,3.997516,,
2511,0.22,0.96,0.02,-1.8836,0.24,0.94,FALSE,0,3.993596,3.993596,,
2512,0.24,0.94,0.02,-1.884,0.26,0.92,FALSE,0,3.992796,3.992796,,
2513,0.26,0.92,0.02,-1.8844,0.28,0.9,FALSE,0,3.994196,3.994196,,
2514,0.28,0.9,0.02,-1.8848,0.3,0.88,FALSE,0,3.990396,3.990396,,
2515,0.3,0.88,0.02,-1.8852,0.32,0.86,FALSE,0,3.986996,3.986996,,
2516,0.32,0.86,0.02,-1.8856,0.34,0.84,FALSE,0,3.994196,3.994196,,
2517,0.34,0.84,0.02,-1.886,0.36,0.82,FALSE,0,3.999196,3.999196,,
2518,0.36,0.82,0.02,-1.8864,0.38,0.8,FALSE,0,3.999796,3.999796,,
2519,0.38,0.8,0.02,-1.8868,0.4,0.78,FALSE,0,3.999396,3.999396,,
2520,0.4,0.78,0.02,-1.8872,0.42,0.76,FALSE,0,3.998796,3.998796,,
2521,0.42,0.76,0.02,-1.8876,0.44,0.74,FALSE,0,3.998996,3.998996,,
2522,0.44,0.74,0.02,-1.888,0.46,0.72,FALSE,0,4.000796,4.000796,,
2523,0.46,0.72,0.02,-1.8884,0.48,0.7,FALSE,0,3.998596,3.998596,,
2524,0.48,0.7,0.02,-1.8888,0.5,0.68,FALSE,0,4.000396,4.000396,,
2525,0.5,0.68,0.02,-1.8892,0.52,0.66,FALSE,0,4.000396,4.000396,,
2526,0.52,0.66,0.02,-1.8896,0.54,0.64,FALSE,0,4.000396,4.000396,,
2527,0.54,0.64,0.02,-1.89,0.56,0.62,FALSE,0,3.997596,3.997596,,
2528,0.56,0.62,0.02,-1.8904,0.58,0.6,FALSE,0,4.002256,4.002256,,
2529,0.58,0.6,0.02,-1.8908,0.6,0.58,FALSE,0,4.004996,4.004996,,
2530,0.6,0.58,0.02,-1.8912,0.62,0.56,FALSE,0,4.009196,4.009196,,
2531,0.62,0.56,0.02,-1.8916,0.64,0.54,FALSE,0,4.012596,4.012596,,
2532,0.64,0.54,0.02,-1.892,0.66,0.52,FALSE,0,4.004396,4.004396,,
2533,0.66,0.52,0.02,-1.8924,0.68,0.5,FALSE,0,4.009996,4.009996,,
2534,0.68,0.5,0.02,-1.8928,0.7,0.48,FALSE,0,4.007196,4.007196,,
2535,0.7,0.48,0.02,-1.8932,0.72,0.46,FALSE,0,4.000796,4.000796,,
2536,0.72,0.46,0.02,-1.8936,0.74,0.44,FALSE,0,4.003916,4.003916,,
2537,0.74,0.44,0.02,-1.894,0.76,0.42,FALSE,0,4.003196,4.003196,,
2538,0.76,0.42,0.02,-1.8944,0.78,0.4,FALSE,0,4.002796,4.002796,,
2539,0.78,0.4,0.02,-1.8948,0.8,0.38,FALSE,0,4.005196,4.005196,,
2540,0.8,0.38,0.02,-1.8952,0.82,0.36,FALSE,0,4.009396,4.009396,,
2541,0.82,0.36,0.02,-1.8956,0.84,0.34,FALSE,0,4.015596,4.015596,,
2542,0.84,0.34,0.02,-1.896,0.86,0.32,FALSE,0,4.015396,4.015396,,
2543,0.86,0.32,0.02,-1.8964,0.88,0.3,FALSE,0,4.021596,4.021596,,
2544,0.88,0.3,0.02,-1.8968,0.9,0.28,FALSE,0,4.020436,4.020436,,
2545,0.9,0.28,0.02,-1.8972,0.92,0.26,FALSE,0,4.022896,4.022896,,
2546,0.92,0.26,0.08,-30.3616,0.94,0.18,FALSE,0,16.095136,4.023796,,
2547,0.94,0.18,0.08,-30.368,0.96,0.1,FALSE,299.9988057,16.075856,4.018976,,
2548,0.96,0.1,0.08,-30.3744,0.98,0.02,FALSE,299.9988056,16.074336,4.018596,,
2549,0.98,0.02,0.02,-1.8988,1,0,TRUE,299.9988063,4.020996,4.020996,,
2550,0,1,0,0,0.02,1,FALSE,0,0,4.020396,,
2551,0.02,1,0,0,0.04,1,FALSE,-100,0,4.021596,,
2552,0.04,1,0,0,0.06,1,FALSE,-100,0,4.024596,,
2553,0.06,1,0,0,0.08,1,FALSE,-100,0,4.027496,,
2554,0.08,1,0,0,0.1,1,FALSE,-100,0,4.024796,,
2555,0.1,1,0,0,0.12,1,FALSE,-100,0,4.026396,,
2556,0.12,1,0,0,0.14,1,FALSE,-100,0,4.022996,,
2557,0.14,1,0,0,0.16,1,FALSE,-100,0,4.020596,,
2558,0.16,1,0,0,0.18,1,FALSE,-100,0,4.022796,,
2559,0.18,1,0.02,-1.9028,0.2,0.98,FALSE,-100,4.021696,4.021696,,
2560,0.2,0.98,0.02,-1.9032,0.22,0.96,FALSE,0,4.018196,4.018196,,
2561,0.22,0.96,0.02,-1.9036,0.24,0.94,FALSE,0,4.016796,4.016796,,
2562,0.24,0.94,0.02,-1.904,0.26,0.92,FALSE,0,4.016596,4.016596,,
2563,0.26,0.92,0.02,-1.9044,0.28,0.9,FALSE,0,4.018396,4.018396,,
2564,0.28,0.9,0.02,-1.9048,0.3,0.88,FALSE,0,4.021996,4.021996,,
2565,0.3,0.88,0.02,-1.9052,0.32,0.86,FALSE,0,4.024796,4.024796,,
2566,0.32,0.86,0.02,-1.9056,0.34,0.84,FALSE,0,4.024796,4.024796,,
2567,0.34,0.84,0.02,-1.906,0.36,0.82,FALSE,0,4.059596,4.059596,,
2568,0.36,0.82,0.02,-1.9064,0.38,0.8,FALSE,0,4.069996,4.069996,,
2569,0.38,0.8,0.02,-1.9068,0.4,0.78,FALSE,0,4.070396,4.070396,,
2570,0.4,0.78,0.02,-1.9072,0.42,0.76,FALSE,0,4.068696,4.068696,,
2571,0.42,0.76,0.02,-1.9076,0.44,0.74,FALSE,0,4.067196,4.067196,,
2572,0.44,0.74,0.02,-1.908,0.46,0.72,FALSE,0,4.058396,4.058396,,
2573,0.46,0.72,0.02,-1.9084,0.48,0.7,FALSE,0,4.059196,4.059196,,
2574,0.48,0.7,0.02,-1.9088,0.5,0.68,FALSE,0,4.065796,4.065796,,
2575,0.5,0.68,0.02,-1.9092,0.52,0.66,FALSE,0,4.051396,4.051396,,
2576,0.52,0.66,0.02,-1.9096,0.54,0.64,FALSE,0,4.048396,4.048396,,
2577,0.54,0.64,0.02,-1.91,0.56,0.62,FALSE,0,4.045396,4.045396,,
2578,0.56,0.62,0.02,-1.9104,0.58,0.6,FALSE,0,4.045396,4.045396,,
2579,0.58,0.6,0.02,-1.9108,0.6,0.58,FALSE,0,4.053596,4.053596,,
2580,0.6,0.58,0.02,-1.9112,0.62,0.56,FALSE,0,4.061596,4.061596,,
2581,0.62,0.56,0.02,-1.9116,0.64,0.54,FALSE,0,4.065996,4.065996,,
2582,0.64,0.54,0.02,-1.912,0.66,0.52,FALSE,0,4.066596,4.066596,,
2583,0.66,0.52,0.02,-1.9124,0.68,0.5,FALSE,0,4.062196,4.062196,,
2584,0.68,0.5,0.02,-1.9128,0.7,0.48,FALSE,0,4.060396,4.060396,,
2585,0.7,0.48,0.02,-1.9132,0.72,0.46,FALSE,0,4.064996,4.064996,,
2586,0.72,0.46,0.02,-1.9136,0.74,0.44,FALSE,0,4.064816,4.064816,,
2587,0.74,0.44,0.02,-1.914,0.76,0.42,FALSE,0,4.063796,4.063796,,
2588,0.76,0.42,0.02,-1.9144,0.78,0.4,FALSE,0,4.062996,4.062996,,
2589,0.78,0.4,0.02,-1.9148,0.8,0.38,FALSE,0,4.065396,4.065396,,
2590,0.8,0.38,0.02,-1.9152,0.82,0.36,FALSE,0,4.067876,4.067876,,
2591,0.82,0.36,0.02,-1.9156,0.84,0.34,FALSE,0,4.068896,4.068896,,
2592,0.84,0.34,0.02,-1.916,0.86,0.32,FALSE,0,4.070556,4.070556,,
2593,0.86,0.32,0.02,-1.9164,0.88,0.3,FALSE,0,4.066796,4.066796,,
2594,0.88,0.3,0.02,-1.9168,0.9,0.28,FALSE,0,4.063396,4.063396,,
2595,0.9,0.28,0.02,-1.9172,0.92,0.26,FALSE,0,4.055596,4.055596,,
2596,0.92,0.26,0.08,-30.6816,0.94,0.18,FALSE,0,16.231936,4.057996,,
2597,0.94,0.18,0.08,-30.688,0.96,0.1,FALSE,299.9988185,16.250336,4.062596,,
2598,0.96,0.1,0.08,-30.6944,0.98,0.02,FALSE,299.9988171,16.231136,4.057796,,
2599,0.98,0.02,0.02,-1.9188,1,0,TRUE,299.998819,4.064396,4.064396,,
2600,0,1,0,0,0.02,1,FALSE,0,0,4.063596,,
2601,0.02,1,0,0,0.04,1,FALSE,-100,0,4.065196,,
2602,0.04,1,0,0,0.06,1,FALSE,-100,0,4.068596,,
2603,0.06,1,0,0,0.08,1,FALSE,-100,0,4.066996,,
2604,0.08,1,0,0,0.1,1,FALSE,-100,0,4.062996,,
2605,0.1,1,0,0,0.12,1,FALSE,-100,0,4.064596,,
2606,0.12,1,0,0,0.14,1,FALSE,-100,0,4.064596,,
2607,0.14,1,0,0,0.16,1,FALSE,-100,0,4.083996,,
2608,0.16,1,0,0,0.18,1,FALSE,-100,0,4.073196,,
2609,0.18,1,0.02,-1.9228,0.2,0.98,FALSE,-100,4.079396,4.079396,,
2610,0.2,0.98,0.02,-1.9232,0.22,0.96,FALSE,0,4.069316,4.069316,,
2611,0.22,0.96,0.02,-1.9236,0.24,0.94,FALSE,0,4.071796,4.071796,,
2612,0.24,0.94,0.02,-1.924,0.26,0.92,FALSE,0,4.070196,4.070196,,
2613,0.26,0.92,0.02,-1.9244,0.28,0.9,FALSE,0,4.073396,4.073396,,
2614,0.28,0.9,0.02,-1.9248,0.3,0.88,FALSE,0,4.073696,4.073696,,
2615,0.3,0.88,0.02,-1.9252,0.32,0.86,FALSE,0,4.079196,4.079196,,
2616,0.32,0.86,0.02,-1.9256,0.34,0.84,FALSE,0,4.081196,4.081196,,
2617,0.34,0.84,0.02,-1.926,0.36,0.82,FALSE,0,4.085996,4.085996,,
2618,0.36,0.82,0.02,-1.9264,0.38,0.8,FALSE,0,4.081796,4.081796,,
2619,0.38,0.8,0.02,-1.9268,0.4,0.78,FALSE,0,4.081396,4.081396,,
2620,0.4,0.78,0.02,-1.9272,0.42,0.76,FALSE,0,4.082996,4.082996,,
2621,0.42,0.76,0.02,-1.9276,0.44,0.74,FALSE,0,4.082796,4.082796,,
2622,0.44,0.74,0.02,-1.928,0.46,0.72,FALSE,0,4.080736,4.080736,,
2623,0.46,0.72,0.02,-1.9284,0.48,0.7,FALSE,0,4.076396,4.076396,,
2624,0.48,0.7,0.02,-1.9288,0.5,0.68,FALSE,0,4.079196,4.079196,,
2625,0.5,0.68,0.02,-1.9292,0.52,0.66,FALSE,0,4.077296,4.077296,,
2626,0.52,0.66,0.02,-1.9296,0.54,0.64,FALSE,0,4.076796,4.076796,,
2627,0.54,0.64,0.02,-1.93,0.56,0.62,FALSE,0,4.074996,4.074996,,
2628,0.56,0.62,0.02,-1.9304,0.58,0.6,FALSE,0,4.070396,4.070396,,
2629,0.58,0.6,0.02,-1.9308,0.6,0.58,FALSE,0,4.069596,4.069596,,
2630,0.6,0.58,0.02,-1.9312,0.62,0.56,FALSE,0,4.061616,4.061616,,
2631,0.62,0.56,0.02,-1.9316,0.64,0.54,FALSE,0,4.057996,4.057996,,
2632,0.64,0.54,0.02,-1.932,0.66,0.52,FALSE,0,4.059596,4.059596,,
2633,0.66,0.52,0.02,-1.9324,0.68,0.5,FALSE,0,4.055396,4.055396,,
2634,0.68,0.5,0.02,-1.9328,0.7,0.48,FALSE,0,4.053196,4.053196,,
2635,0.7,0.48,0.02,-1.9332,0.72,0.46,FALSE,0,4.047796,4.047796,,
2636,0.72,0.46,0.02,-1.9336,0.74,0.44,FALSE,0,4.044996,4.044996,,
2637,0.74,0.44,0.02,-1.934,0.76,0.42,FALSE,0,4.047736,4.047736,,
2638,0.76,0.42,0.02,-1.9344,0.78,0.4,FALSE,0,4.048396,4.048396,,
2639,0.78,0.4,0.02,-1.9348,0.8,0.38,FALSE,0,4.050196,4.050196,,
2640,0.8,0.38,0.02,-1.9352,0.82,0.36,FALSE,0,4.053596,4.053596,,
2641,0.82,0.36,0.02,-1.9356,0.84,0.34,FALSE,0,4.049396,4.049396,,
2642,0.84,0.34,0.02,-1.936,0.86,0.32,FALSE,0,4.049196,4.049196,,
2643,0.86,0.32,0.02,-1.9364,0.88,0.3,FALSE,0,4.050596,4.050596,,
2644,0.88,0.3,0.02,-1.9368,0.9,0.28,FALSE,0,4.050096,4.050096,,
2645,0.9,0.28,0.02,-1.9372,0.92,0.26,FALSE,0,4.034996,4.034996,,
2646,0.92,0.26,0.08,-31.0016,0.94,0.18,FALSE,0,16.139936,4.034996,,
2647,0.94,0.18,0.08,-31.008,0.96,0.1,FALSE,299.9988104,16.139936,4.034996,,
2648,0.96,0.1,0.08,-31.0144,0.98,0.02,FALSE,299.9988104,16.139936,4.034996,,
2649,0.98,0.02,0.02,-1.9388,1,0,TRUE,299.9988183,4.061996,4.061996,,
2650,0,1,0,0,0.02,1,FALSE,0,0,4.078196,,
2651,0.02,1,0,0,0.04,1,FALSE,-100,0,4.072796,,
2652,0.04,1,0,0,0.06,1,FALSE,-100,0,4.075196,,
2653,0.06,1,0,0,0.08,1,FALSE,-100,0,4.070796,,
2654,0.08,1,0,0,0.1,1,FALSE,-100,0,4.074696,,
2655,0.1,1,0,0,0.12,1,FALSE,-100,0,4.076996,,
2656,0.12,1,0,0,0.14,1,FALSE,-100,0,4.071596,,
2657,0.14,1,0,0,0.16,1,FALSE,-100,0,4.074596,,
2658,0.16,1,0,0,0.18,1,FALSE,-100,0,4.076196,,
2659,0.18,1,0.02,-1.9428,0.2,0.98,FALSE,-100,4.077396,4.077396,,
2660,0.2,0.98,0.02,-1.9432,0.22,0.96,FALSE,0,4.077996,4.077996,,
2661,0.22,0.96,0.02,-1.9436,0.24,0.94,FALSE,0,4.076996,4.076996,,
2662,0.24,0.94,0.02,-1.944,0.26,0.92,FALSE,0,4.078416,4.078416,,
2663,0.26,0.92,0.02,-1.9444,0.28,0.9,FALSE,0,4.078096,4.078096,,
2664,0.28,0.9,0.02,-1.9448,0.3,0.88,FALSE,0,4.076996,4.076996,,
2665,0.3,0.88,0.02,-1.9452,0.32,0.86,FALSE,0,4.074996,4.074996,,
2666,0.32,0.86,0.02,-1.9456,0.34,0.84,FALSE,0,4.073276,4.073276,,
2667,0.34,0.84,0.02,-1.946,0.36,0.82,FALSE,0,4.073996,4.073996,,
2668,0.36,0.82,0.02,-1.9464,0.38,0.8,FALSE,0,4.074796,4.074796,,
2669,0.38,0.8,0.02,-1.9468,0.4,0.78,FALSE,0,4.075596,4.075596,,
2670,0.4,0.78,0.02,-1.9472,0.42,0.76,FALSE,0,4.069996,4.069996,,
2671,0.42,0.76,0.02,-1.9476,0.44,0.74,FALSE,0,4.067796,4.067796,,
2672,0.44,0.74,0.02,-1.948,0.46,0.72,FALSE,0,4.070396,4.070396,,
2673,0.46,0.72,0.02,-1.9484,0.48,0.7,FALSE,0,4.057996,4.057996,,
2674,0.48,0.7,0.02,-1.9488,0.5,0.68,FALSE,0,4.061396,4.061396,,
2675,0.5,0.68,0.02,-1.9492,0.52,0.66,FALSE,0,4.062196,4.062196,,
2676,0.52,0.66,0.02,-1.9496,0.54,0.64,FALSE,0,4.063196,4.063196,,
2677,0.54,0.64,0.02,-1.95,0.56,0.62,FALSE,0,4.067196,4.067196,,
2678,0.56,0.62,0.02,-1.9504,0.58,0.6,FALSE,0,4.066196,4.066196,,
2679,0.58,0.6,0.02,-1.9508,0.6,0.58,FALSE,0,4.065596,4.065596,,
2680,0.6,0.58,0.02,-1.9512,0.62,0.56,FALSE,0,4.064796,4.064796,,
2681,0.62,0.56,0.02,-1.9516,0.64,0.54,FALSE,0,4.065396,4.065396,,
2682,0.64,0.54,0.02,-1.952,0.66,0.52,FALSE,0,4.063656,4.063656,,
2683,0.66,0.52,0.02,-1.9524,0.68,0.5,FALSE,0,4.063496,4.063496,,
2684,0.68,0.5,0.02,-1.9528,0.7,0.48,FALSE,0,4.064796,4.064796,,
2685,0.7,0.48,0.02,-1.9532,0.72,0.46,FALSE,0,4.067496,4.067496,,
2686,0.72,0.46,0.02,-1.9536,0.74,0.44,FALSE,0,4.064616,4.064616,,
2687,0.74,0.44,0.02,-1.954,0.76,0.42,FALSE,0,4.065996,4.065996,,
2688,0.76,0.42,0.02,-1.9544,0.78,0.4,FALSE,0,4.065996,4.065996,,
2689,0.78,0.4,0.02,-1.9548,0.8,0.38,FALSE,0,4.110016,4.110016,,
2690,0.8,0.38,0.02,-1.9552,0.82,0.36,FALSE,0,4.104196,4.104196,,
2691,0.82,0.36,0.02,-1.9556,0.84,0.34,FALSE,0,4.103196,4.103196,,
2692,0.84,0.34,0.02,-1.956,0.86,0.32,FALSE,0,4.101096,4.101096,,
2693,0.86,0.32,0.02,-1.9564,0.88,0.3,FALSE,0,4.106996,4.106996,,
2694,0.88,0.3,0.02,-1.9568,0.9,0.28,FALSE,0,4.101596,4.101596,,
2695,0.9,0.28,0.02,-1.9572,0.92,0.26,FALSE,0,4.100596,4.100596,,
2696,0.92,0.26,0.08,-31.3216,0.94,0.18,FALSE,0,16.395936,4.098996,,
2697,0.94,0.18,0.08,-31.328,0.96,0.1,FALSE,299.9988289,16.395136,4.098796,,
2698,0.96,0.1,0.08,-31.3344,0.98,0.02,FALSE,299.9988282,16.385536,4.096396,,
2699,0.98,0.02,0.02,-1.9588,1,0,TRUE,299.9988293,4.099996,4.099996,,
2700,0,1,0,0,0.02,1,FALSE,0,0,4.098696,,
2701,0.02,1,0,0,0.04,1,FALSE,-100,0,4.098516,,
2702,0.04,1,0,0,0.06,1,FALSE,-100,0,4.098996,,
2703,0.06,1,0,0,0.08,1,FALSE,-100,0,4.096996,,
2704,0.08,1,0,0,0.1,1,FALSE,-100,0,4.095496,,
2705,0.1,1,0,0,0.12,1,FALSE,-100,0,4.096596,,
2706,0.12,1,0,0,0.14,1,FALSE,-100,0,4.091496,,
2707,0.14,1,0,0,0.16,1,FALSE,-100,0,4.086996,,
2708,0.16,1,0,0,0.18,1,FALSE,-100,0,4.082596,,
2709,0.18,1,0.02,-1.9628,0.2,0.98,FALSE,-100,4.088696,4.088696,,
2710,0.2,0.98,0.02,-1.9632,0.22,0.96,FALSE,0,4.090996,4.090996,,
2711,0.22,0.96,0.02,-1.9636,0.24,0.94,FALSE,0,4.092796,4.092796,,
2712,0.24,0.94,0.02,-1.964,0.26,0.92,FALSE,0,4.095676,4.095676,,
2713,0.26,0.92,0.02,-1.9644,0.28,0.9,FALSE,0,4.097996,4.097996,,
2714,0.28,0.9,0.02,-1.9648,0.3,0.88,FALSE,0,4.097796,4.097796,,
2715,0.3,0.88,0.02,-1.9652,0.32,0.86,FALSE,0,4.098296,4.098296,,
2716,0.32,0.86,0.02,-1.9656,0.34,0.84,FALSE,0,4.099696,4.099696,,
2717,0.34,0.84,0.02,-1.966,0.36,0.82,FALSE,0,4.099996,4.099996,,
2718,0.36,0.82,0.02,-1.9664,0.38,0.8,FALSE,0,4.099396,4.099396,,
2719,0.38,0.8,0.02,-1.9668,0.4,0.78,FALSE,0,4.100796,4.100796,,
2720,0.4,0.78,0.02,-1.9672,0.42,0.76,FALSE,0,4.100396,4.100396,,
2721,0.42,0.76,0.02,-1.9676,0.44,0.74,FALSE,0,4.101596,4.101596,,
2722,0.44,0.74,0.02,-1.968,0.46,0.72,FALSE,0,4.100056,4.100056,,
2723,0.46,0.72,0.02,-1.9684,0.48,0.7,FALSE,0,4.100596,4.100596,,
2724,0.48,0.7,0.02,-1.9688,0.5,0.68,FALSE,0,4.101796,4.101796,,
2725,0.5,0.68,0.02,-1.9692,0.52,0.66,FALSE,0,4.102096,4.102096,,
2726,0.52,0.66,0.02,-1.9696,0.54,0.64,FALSE,0,4.100596,4.100596,,
2727,0.54,0.64,0.02,-1.97,0.56,0.62,FALSE,0,4.104196,4.104196,,
2728,0.56,0.62,0.02,-1.9704,0.58,0.6,FALSE,0,4.104196,4.104196,,
2729,0.58,0.6,0.02,-1.9708,0.6,0.58,FALSE,0,4.104196,4.104196,,
2730,0.6,0.58,0.02,-1.9712,0.62,0.56,FALSE,0,4.104196,4.104196,,
2731,0.62,0.56,0.02,-1.9716,0.64,0.54,FALSE,0,4.108216,4.108216,,
2732,0.64,0.54,0.02,-1.972,0.66,0.52,FALSE,0,4.121196,4.121196,,
2733,0.66,0.52,0.02,-1.9724,0.68,0.5,FALSE,0,4.120576,4.120576,,
2734,0.68,0.5,0.02,-1.9728,0.7,0.48,FALSE,0,4.115196,4.115196,,
2735,0.7,0.48,0.02,-1.9732,0.72,0.46,FALSE,0,4.111996,4.111996,,
2736,0.72,0.46,0.02,-1.9736,0.74,0.44,FALSE,0,4.116716,4.116716,,
2737,0.74,0.44,0.02,-1.974,0.76,0.42,FALSE,0,4.115896,4.115896,,
2738,0.76,0.42,0.02,-1.9744,0.78,0.4,FALSE,0,4.114196,4.114196,,
2739,0.78,0.4,0.02,-1.9748,0.8,0.38,FALSE,0,4.113496,4.113496,,
2740,0.8,0.38,0.02,-1.9752,0.82,0.36,FALSE,0,4.112496,4.112496,,
2741,0.82,0.36,0.02,-1.9756,0.84,0.34,FALSE,0,4.102196,4.102196,,
2742,0.84,0.34,0.02,-1.976,0.86,0.32,FALSE,0,4.101196,4.101196,,
2743,0.86,0.32,0.02,-1.9764,0.88,0.3,FALSE,0,4.102596,4.102596,,
2744,0.88,0.3,0.02,-1.9768,0.9,0.28,FALSE,0,4.100656,4.100656,,
2745,0.9,0.28,0.02,-1.9772,0.92,0.26,FALSE,0,4.097196,4.097196,,
2746,0.92,0.26,0.08,-31.6416,0.94,0.18,FALSE,0,16.339936,4.084996,,
2747,0.94,0.18,0.08,-31.648,0.96,0.1,FALSE,299.9988213,16.288736,4.072196,,
