,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
624,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.009114862,,
625,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.009036162,,
626,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.009146342,,
627,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.008957987,,
628,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.008925982,,
629,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.008960086,,
630,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.008946969,,
631,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.009004682,,
632,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.009062396,,
633,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.009036162,,
634,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008967956,,
635,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.008931229,,
636,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.008988942,,
637,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.009036162,,
638,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.008988942,,
639,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008931229,,
640,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008962709,,
641,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.008931229,,
642,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.008952216,,
643,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008973202,,
644,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.008973202,,
645,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.008988942,,
646,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.008831542,,
647,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.008836789,,
648,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.008836789,,
649,0.98,0.87,0.87,-0.007569,1,0,TRUE,4253.277147,0.38468991,0.008836789,,
650,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98817469,0.004144617,0.008124816,,
651,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98781024,0.004020727,0.007881896,,
652,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.9872855,0.003854828,0.007556602,,
653,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98760395,0.003953832,0.007750729,,
654,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98753985,0.003933496,0.007710854,,
655,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98781024,0.004020727,0.007881896,,
656,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98777769,0.004010024,0.007860909,,
657,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98795456,0.004068892,0.007976336,,
658,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98800977,0.004087622,0.008013062,,
659,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98786677,0.004039458,0.007918622,,
660,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98781024,0.004020727,0.007881896,,
661,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98784826,0.004033304,0.007906555,,
662,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98783453,0.004028755,0.007897636,,
663,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.008112749,,
664,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.008253884,,
665,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.008283266,,
666,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.008374558,,
667,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.008521989,,
668,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008521989,,
669,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.008637416,,
670,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008417056,,
671,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008322616,,
672,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008275396,,
673,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008086516,,
674,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.008023556,,
675,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.007929116,,
676,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.007950102,,
677,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.007942232,,
678,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.007923869,,
679,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.008013062,,
680,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.007803196,,
681,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.007690392,,
682,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.007556602,,
683,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.007614316,,
684,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.007551356,,
685,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.007588082,,
686,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.007740236,,
687,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.007572342,,
688,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.007881896,,
689,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.007881896,,
690,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.011145322,,
691,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.010667876,,
692,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.010869872,,
693,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.010846262,,
694,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.010568189,,
695,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.010359372,,
696,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.010437022,,
697,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.010400296,,
698,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.010526216,,
699,0.98,0.87,0.87,-0.007569,1,0,TRUE,4265.899315,0.454295497,0.010405542,,
700,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99081984,0.005338559,0.010465879,,
701,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.9905814,0.005203431,0.010200922,,
702,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99069151,0.005264975,0.010321596,,
703,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99057655,0.005200755,0.010195676,,
704,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.9905229,0.005171322,0.010137962,,
705,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99048499,0.005150718,0.010097563,,
706,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99045871,0.005136536,0.010069756,,
707,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99033381,0.005070176,0.009939638,,
708,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99029179,0.005048235,0.009896616,,
709,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99020874,0.005005422,0.009812669,,
710,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98995358,0.004878321,0.009563452,,
711,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99005182,0.004926486,0.009657892,,
712,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98988421,0.004844874,0.009497869,,
713,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.009760202,,
714,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.009786436,,
715,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.009723476,,
716,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.009754956,,
717,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.009503116,,
718,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.009424416,,
719,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.009398182,,
720,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.009392936,,
721,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.009350962,,
722,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.009354635,,
723,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.009513609,,
724,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.009728722,,
725,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.009754956,,
726,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.009970069,,
727,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.009760202,,
728,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.009786436,,
729,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.009786436,,
730,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.010038276,,
731,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010069756,,
732,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010237649,,
733,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010374062,,
734,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.010169442,,
735,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.010467453,,
736,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.010499982,,
737,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.010374062,,
738,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.010463256,,
739,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.010478996,,
740,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.010418134,,
741,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.010337336,,
742,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.010012042,,
743,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.010200922,,
744,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.010185182,,
745,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.010116976,,
746,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.010271752,,
747,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.010043522,,
748,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.009919176,,
749,0.98,0.87,0.87,-0.007569,1,0,TRUE,4263.066125,0.436603107,0.010006796,,
750,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99042379,0.005117806,0.010033029,,
751,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99047955,0.005147774,0.010091792,,
752,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99047856,0.005147239,0.010090742,,
753,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99036331,0.005085696,0.009970069,,
754,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99040874,0.005109778,0.010017289,,
755,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99040974,0.005110313,0.010018338,,
756,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99043879,0.005125833,0.010048769,,
757,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99050325,0.005160618,0.010116976,,
758,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99049832,0.005157943,0.010111729,,
759,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99046368,0.005139212,0.010075002,,
760,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99048845,0.005152591,0.010101236,,
761,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.990518,0.005168646,0.010132716,,
762,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99050325,0.005160618,0.010116976,,
763,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.010266506,,
764,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.010237649,,
765,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.010269129,,
766,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.010300609,,
767,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.010211416,,
768,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.010405542,,
769,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.010405542,,
770,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.010405542,,
771,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.010778056,,
772,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.010620656,,
773,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.010694109,,
774,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.010720342,,
775,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.010704602,,
776,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.010694109,,
777,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.010767562,,
778,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.010830522,,
779,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.010903976,,
780,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.010901352,,
781,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010833146,,
782,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010846262,,
783,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010977429,,
784,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.010898729,,
785,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.010917617,,
786,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.010966936,,
787,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.011027272,,
788,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.011035142,,
789,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.011166309,,
790,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.011050882,,
791,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.011286982,,
792,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.011286982,,
793,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.011286982,,
794,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.011200412,,
795,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.011281736,,
796,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.011040389,,
797,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011255502,,
798,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011186246,,
799,0.98,0.87,0.87,-0.007569,1,0,TRUE,4269.571191,0.479437315,0.010972182,,
800,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.9911589,0.005543258,0.010867249,,
801,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99123339,0.005590352,0.01095959,,
802,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99126017,0.005607477,0.010993169,,
803,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99127267,0.005615504,0.011008909,,
804,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99129755,0.005631559,0.011040389,,
805,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99127267,0.005615504,0.011008909,,
806,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99129176,0.005627813,0.011033044,,
807,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99122667,0.005586071,0.010951196,,
808,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99129341,0.005628883,0.011035142,,
809,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99128927,0.005626208,0.011029896,,
810,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99141987,0.005711833,0.011197789,,
811,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99144393,0.005727888,0.011229269,,
812,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99151175,0.005773644,0.011318987,,
813,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.011260749,,
814,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.011215103,,
815,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.011218776,,
816,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.011229269,,
817,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.011431266,,
818,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.011470616,,
819,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.011554562,,
820,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.011475862,,
821,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.011473239,,
822,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.011507342,,
823,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011549316,,
824,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.011554562,,
825,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.011591289,,
826,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.011607029,,
827,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.011473239,,
828,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.011370929,,
829,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.011502096,,
830,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.011370929,,
831,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.011239762,,
832,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.011203036,,
833,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.011192542,,
834,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008847282,,
835,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.008422302,,
836,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.008364589,,
837,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.008708246,,
838,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.008674142,,
839,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008752842,,
840,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008802686,,
841,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.008684636,,
842,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.008579702,,
843,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008632169,,
844,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.008894502,,
845,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.009037736,,
846,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.008836789,,
847,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.008815802,,
848,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.008931229,,
849,0.98,0.87,0.87,-0.007569,1,0,TRUE,4253.820395,0.387250651,0.008894502,,
850,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98922152,0.004547057,0.008913915,,
851,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98922976,0.004550536,0.008920736,,
852,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98922976,0.004550536,0.008920736,,
853,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98924305,0.004556155,0.008931754,,
854,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98929274,0.004577294,0.008973202,,
855,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98923609,0.004553212,0.008925982,,
856,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98921073,0.004542509,0.008904996,,
857,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98922976,0.004550536,0.008920736,,
858,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98921454,0.004544114,0.008908144,,
859,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98908858,0.004491668,0.008805309,,
860,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98906251,0.004480965,0.008784322,,
861,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98910805,0.004499696,0.008821049,,
862,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98898355,0.004448856,0.008721362,,
863,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.008632169,,
864,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.008821049,,
865,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.008952216,,
866,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.008967956,,
867,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.008957462,,
868,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008941722,,
869,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.008946969,,
870,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008994189,,
871,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008936476,,
872,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008983696,,
873,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008983696,,
874,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.008983696,,
875,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.008910242,,
876,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.00903249,,
877,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.009104369,,
878,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.009214549,,
879,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.009303742,,
880,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.009088629,,
881,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.009235536,,
882,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.009162082,,
883,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.008994189,,
884,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.009076037,,
885,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.009057149,,
886,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.009046656,,
887,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.009109616,,
888,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.009219796,,
889,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.009382442,,
890,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.009377196,,
891,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.009539842,,
892,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.009509412,,
893,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.009573946,,
894,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.009597556,,
895,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.009471111,,
896,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.009461142,,
897,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.009524102,,
898,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.009508362,,
899,0.98,0.87,0.87,-0.007569,1,0,TRUE,4259.447231,0.415884388,0.009539842,,
900,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99001112,0.004906417,0.009618542,,
901,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99008951,0.004945216,0.009694619,,
902,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99001657,0.004909093,0.009623789,,
903,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99005992,0.0049305,0.009665762,,
904,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98996734,0.004885011,0.009576569,,
905,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98990095,0.004852901,0.009513609,,
906,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98996184,0.004882335,0.009571322,,
907,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98993149,0.004867618,0.009542466,,
908,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98983367,0.004820792,0.009450649,,
909,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98979401,0.004802061,0.009413922,,
910,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98978831,0.004799385,0.009408676,,
911,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98983931,0.004823468,0.009455896,,
912,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98993978,0.004871632,0.009550336,,
913,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.009623789,,
914,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.009623789,,
915,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.010536709,,
916,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.010809536,,
917,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.010820029,,
918,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.010775432,,
919,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.010736082,,
920,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.010505229,,
921,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.010526216,,
922,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.010699356,,
923,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.010321596,,
924,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.010242896,,
925,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.010164196,,
926,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.010164196,,
927,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.010379309,,
928,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.010589176,,
929,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.010704602,,
930,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.010720342,,
931,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010604916,,
932,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010557696,,
933,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010678369,,
934,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.010673647,,
935,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.010646889,,
936,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.010625902,,
937,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.010688862,,
938,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.010753921,,
939,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.010780679,,
