,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
503,0.06,0.82,0.03,0.000468607513646576,0.08,0.79,False,52.963472659500965,0.01305559381355025,0.008535105529809853
504,0.08,0.79,0.03,0.00046459381355025073,0.1,0.76,False,52.96381741081324,0.013180018516536444,0.008616428865094948
505,0.1,0.76,0.03,0.000589018516536444,0.12,0.73,False,52.96328079848368,0.012987360911912677,0.008490508862072877
506,0.12,0.73,0.03,0.00039636091191267743,0.14,0.7,False,52.96351751224625,0.013071648613935574,0.00854559886339503
507,0.14,0.7,0.03,0.00048064861393557444,0.16,0.67,False,52.96305248318161,0.012907086909986083,0.008438042194146999
508,0.16,0.67,0.03,0.00031608690998608316,0.18,0.64,False,52.96313271580305,0.012935182810660383,0.00845640552792105
509,0.18,0.64,0.03,0.00034418281066038274,0.2,0.61,False,52.963098373101566,0.012923141710371407,0.008448535527732177
510,0.2,0.61,0.03,0.00033214171037140687,0.22,0.58,False,52.96337133646946,0.013019470512683302,0.00851149552924322
511,0.22,0.58,0.03,0.0004284705126833023,0.24,0.55,False,52.963098373101566,0.012923141710371407,0.008448535527732177
512,0.24,0.55,0.03,0.00033214171037140687,0.26,0.52,False,52.96323536144069,0.012971306111527353,0.008480015528487697
513,0.26,0.52,0.03,0.0003803061115273537,0.28,0.49,False,52.96284920414919,0.012836445788290702,0.00839187152637224
514,0.28,0.49,0.03,0.0002454457882907022,0.3,0.46,False,52.96337133646946,0.013019470512683302,0.00851149552924322
515,0.3,0.46,0.03,0.0004284705126833023,0.32,0.43,False,52.96321260072454,0.012963278711334705,0.008474768861695117
516,0.32,0.43,0.03,0.0003722787113347049,0.34,0.4,False,52.96321260072454,0.012963278711334705,0.008474768861695117
517,0.34,0.4,0.03,0.0003722787113347049,0.36,0.37,False,52.96298343389852,0.012883004709408109,0.008422302193769236
518,0.36,0.37,0.03,0.00029200470940810887,0.38,0.34,False,52.96323536144069,0.012971306111527353,0.008480015528487697
519,0.38,0.34,0.03,0.0003803061115273537,0.4,0.31,False,52.96339390124696,0.013027497912875953,0.008516742196035801
520,0.4,0.31,0.03,0.0004364979128759529,0.42,0.28,False,52.96211010508563,0.012585990902279798,0.008228175522443544
521,0.42,0.28,0.03,-5.009097720201985e-06,0.44,0.25,False,52.96211010508563,0.012585990902279798,0.008228175522443544
522,0.44,0.25,0.03,-5.009097720201985e-06,0.46,0.22,False,52.96211010508563,0.012585990902279798,0.008228175522443544
523,0.46,0.22,0.03,-5.009097720201985e-06,0.48,0.19,False,52.96211010508563,0.012585990902279798,0.008228175522443544
524,0.48,0.19,0.03,-5.009097720201985e-06,0.5,0.16,False,52.962798034407484,0.01281878550786686,0.008380328859428552
525,0.5,0.16,0.03,0.00022778550786686086,0.52,0.13,False,52.961940224323534,0.012529799100931176,0.008191448854895426
526,0.52,0.13,0.03,-6.12008990688237e-05,0.54,0.1,False,52.96213425004611,0.012594018302472448,0.008233422189236126
527,0.54,0.1,0.03,3.0183024724485946e-06,0.56,0.07,False,52.96164542862692,0.01243347029861928,0.008128488853384382
528,0.56,0.07,0.03,-0.00015752970138071913,0.58,0.04,False,52.96010018929167,0.01195182628705983,0.007813688845829185
529,0.58,0.04,0.03,-0.0006391737129401703,0.6,0.01,False,52.96129567583227,0.012321086695922086,0.008055035518288177
530,0.6,0.01,0.01,0.0027100288986406955,0.62,0.0,False,-48.98777769425355,0.004010024296264584,0.007860908846962469
531,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.00795010218243645
532,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.008060282185080758
533,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.008076022185458519
534,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008028802184325237
535,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.007824182179414364
536,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.007850415513377304
537,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.007929115515266092
538,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.007797948845451426
539,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.007971088849606792
540,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.007787455511866262
541,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.00787664884734023
542,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.007563947506502075
543,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.007519875505444332
544,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.007593328840540553
545,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.007561848839785032
546,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.007430682169970364
547,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.007602248174087947
548,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.007687768842807116
549,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.0077166255101663314
550,0.0,1.0,0.06,-0.026775361233008672,0.02,0.94,False,205.67861375048517,0.0230508029540833,0.00754086217261469
551,0.02,0.94,0.06,-0.0273131970459167,0.04,0.88,False,205.6812748435896,0.023243460558707043,0.007603822174125717
552,0.04,0.88,0.06,-0.027120539441292956,0.06,0.82,False,205.67994982843118,0.023147131756395194,0.00757234217337021
553,0.06,0.82,0.03,-0.0010084341218024023,0.08,0.79,False,52.95807319936399,0.011373853473188483,0.007435928836762947
554,0.08,0.79,0.03,-0.0012171465268115168,0.1,0.76,False,52.95566445309968,0.010755743658353863,0.007031935493733783
555,0.1,0.76,0.03,-0.0018352563416461371,0.12,0.73,False,52.95567437476859,0.01075815187841165,0.007033509493771552
556,0.12,0.73,0.03,-0.0018328481215883503,0.14,0.7,False,52.95556499157163,0.01073166145777589,0.007016195493356022
557,0.14,0.7,0.03,-0.0018593385422241097,0.16,0.67,False,52.95544838761879,0.01070356555710159,0.006997832159581971
558,0.16,0.67,0.03,-0.0018874344428984093,0.18,0.64,False,52.95347764409024,0.010250017446216415,0.00670139548580081
559,0.18,0.64,0.03,-0.002340982553783585,0.2,0.61,False,52.95335347415468,0.010222724285561386,0.00668355681870602
560,0.2,0.61,0.03,-0.0023682757144386137,0.22,0.58,False,52.95464934229549,0.010514921652574125,0.0068745354899561765
561,0.22,0.58,0.03,-0.002076078347425875,0.24,0.55,False,52.95415954420435,0.01040253804987693,0.00680108215485997
562,0.24,0.55,0.03,-0.0021884619501230697,0.26,0.52,False,52.95311053638532,0.010169743444289845,0.006648928817874947
563,0.26,0.52,0.03,-0.002421256555710155,0.28,0.49,False,52.95311053638532,0.010169743444289845,0.006648928817874947
564,0.28,0.49,0.03,-0.002421256555710155,0.3,0.46,False,52.95311053638532,0.010169743444289845,0.006648928817874947
565,0.3,0.46,0.03,-0.002421256555710155,0.32,0.43,False,52.95311053638532,0.010169743444289845,0.006648928817874947
566,0.32,0.43,0.03,-0.002421256555710155,0.34,0.4,False,52.96531686391008,0.01374996393021514,0.008988942207368605
567,0.34,0.4,0.03,0.00115896393021514,0.36,0.37,False,52.96595278965539,0.014006840736380179,0.009156835544731375
568,0.36,0.37,0.03,0.0014158407363801789,0.38,0.34,False,52.96704787871531,0.014472429947554329,0.009461142218701406
569,0.38,0.34,0.03,0.0018814299475543288,0.4,0.31,False,52.96592545609807,0.01399560237611045,0.009149490211221748
570,0.4,0.31,0.03,0.0014046023761104497,0.42,0.28,False,52.96523569898568,0.013717854329444517,0.008967955540198263
571,0.42,0.28,0.03,0.0011268543294445169,0.44,0.25,False,52.96589416395775,0.013982758535802204,0.009141095544353613
572,0.44,0.25,0.03,0.0013917585358022046,0.46,0.22,False,52.96573683717103,0.013918539334260956,0.009099122210012928
573,0.46,0.22,0.03,0.0013275393342609566,0.48,0.19,False,52.966040351272255,0.01404296403724715,0.009180445545298023
574,0.48,0.19,0.03,0.0014519640372471498,0.5,0.16,False,52.96557805219258,0.013854320132719686,0.009057148875672228
575,0.5,0.16,0.03,0.001263320132719686,0.52,0.13,False,52.96571706920766,0.013910511934068283,0.009093875543220331
576,0.52,0.13,0.03,0.0013195119340682834,0.54,0.1,False,52.965010523991054,0.013629552927325272,0.008910242205479802
577,0.54,0.1,0.03,0.001038552927325272,0.56,0.07,False,52.96543187126679,0.013795720111313301,0.009018848208086357
578,0.56,0.07,0.03,0.0012047201113133017,0.58,0.04,False,52.9650516816111,0.013645607727710594,0.00892073553906498
579,0.58,0.04,0.03,0.001054607727710594,0.6,0.01,False,52.96547806205888,0.013814183131756412,0.009030915541709305
580,0.6,0.01,0.01,0.0032077277105854703,0.62,0.0,False,-48.989678961636606,0.004748545113989081,0.009308988881716383
581,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.00932997554888674
582,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.009308988881716383
583,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.009335222215679322
584,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.00932997554888674
585,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.009340468882471904
586,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.009246028880205356
587,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.009167328878316552
588,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.009078660209521833
589,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.008973202206990844
590,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008941722206235321
591,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008863022204346519
592,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.008881385538120571
593,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008745496868192568
594,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.008768582202079971
595,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.008737102201324448
596,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.008642662199057885
597,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.008815277536533992
598,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.008800062202835477
599,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.008852528870761356
600,0.0,1.0,0.06,-0.023299496949587897,0.02,0.94,False,205.7289639114404,0.027337434656962437,0.008941722206235321
601,0.02,0.94,0.06,-0.023026565343037562,0.04,0.88,False,205.7292816062141,0.027369544257733084,0.008952215539820502
602,0.04,0.88,0.06,-0.022994455742266915,0.06,0.82,False,205.73101569995595,0.02754614706197153,0.009009928874538947
603,0.06,0.82,0.03,0.0011910735309857649,0.08,0.79,False,52.96525602580988,0.013725881729637167,0.008973202206990844
604,0.08,0.79,0.03,0.0011348817296371674,0.1,0.76,False,52.96484491952009,0.013565333725784024,0.008868268871139116
605,0.1,0.76,0.03,0.000974333725784024,0.12,0.73,False,52.96484491952009,0.013565333725784024,0.008868268871139116
606,0.12,0.73,0.03,0.000974333725784024,0.14,0.7,False,52.96484491952009,0.013565333725784024,0.008868268871139116
607,0.14,0.7,0.03,0.000974333725784024,0.16,0.67,False,52.96484491952009,0.013565333725784024,0.008868268871139116
608,0.16,0.67,0.03,0.000974333725784024,0.18,0.64,False,52.966715638153275,0.014327936744086486,0.009366702216434843
609,0.18,0.64,0.03,0.0017369367440864866,0.2,0.61,False,52.96755171528709,0.014697197152948743,0.009608048888893835
610,0.2,0.61,0.03,0.002106197152948743,0.22,0.58,False,52.96753398657271,0.01468916975275607,0.009602802222101237
611,0.22,0.58,0.03,0.0020981697527560697,0.24,0.55,False,52.967587114692506,0.014713251953334042,0.009618542222478998
612,0.24,0.55,0.03,0.0021222519533340423,0.26,0.52,False,52.96724766920424,0.01456073134967355,0.009518855553419853
613,0.26,0.52,0.03,0.0019697313496735494,0.28,0.49,False,52.96690103875301,0.014408210746013058,0.009419168884360707
614,0.28,0.49,0.03,0.0018172107460130583,0.3,0.46,False,52.96664089504554,0.014295827143315863,0.009345715549264501
615,0.3,0.46,0.03,0.0017048271433158634,0.32,0.43,False,52.96581961427639,0.01395225441507012,0.009121158210541793
616,0.32,0.43,0.03,0.0013612544150701199,0.34,0.4,False,52.96639564457628,0.014191470940811317,0.009277508880960877
617,0.34,0.4,0.03,0.0016004709408113174,0.36,0.37,False,52.96645824133917,0.014217961361447077,0.009294822881376405
618,0.36,0.37,0.03,0.0016269613614470768,0.38,0.34,False,52.96535730441499,0.013766018730600463,0.008999435540953782
619,0.38,0.34,0.03,0.0011750187306004637,0.4,0.31,False,52.9654579942824,0.013806155731563737,0.009025668874916707
620,0.4,0.31,0.03,0.0012151557315637374,0.42,0.28,False,52.96513370705422,0.013677717328481219,0.008941722206235321
621,0.42,0.28,0.03,0.0010867173284812189,0.44,0.25,False,52.96478241297671,0.013541251525206051,0.008852528870761356
622,0.44,0.25,0.03,0.0009502515252060514,0.46,0.22,False,52.96484491952009,0.013565333725784024,0.008868268871139116
623,0.46,0.22,0.03,0.000974333725784024,0.48,0.19,False,52.96523569898568,0.013717854329444517,0.008967955540198263
624,0.48,0.19,0.03,0.0011268543294445169,0.5,0.16,False,52.96579600451589,0.013942621534838929,0.009114862210390689
625,0.5,0.16,0.03,0.0013516215348389291,0.52,0.13,False,52.96549810653143,0.013822210531949061,0.009036162208501886
626,0.52,0.13,0.03,0.0012312105319490611,0.54,0.1,False,52.96591372827682,0.013990785935994877,0.00914634221114621
627,0.54,0.1,0.03,0.0013997859359948777,0.56,0.07,False,52.965197012421164,0.01370260226907844,0.00895798687329233
628,0.56,0.07,0.03,0.0011116022690784398,0.58,0.04,False,52.965072224132626,0.013653635127903244,0.008925982205857561
629,0.58,0.04,0.03,0.0010626351279032446,0.6,0.01,False,52.965205164114735,0.013705813229155516,0.008960085540009374
630,0.6,0.01,0.01,0.0031716044097185063,0.62,0.0,False,-48.98926134283733,0.004563914909557956,0.008946968873027905
631,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.009004682207746365
632,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.00906239554246481
633,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.009036162208501886
634,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008967955540198263
635,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.008931228872650144
636,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.008988942207368605
637,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.009036162208501886
638,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.008988942207368605
639,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.008931228872650144
640,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008962708873405665
641,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008931228872650144
642,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.008952215539820502
643,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008973202206990844
644,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.008973202206990844
645,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.008988942207368605
646,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.008831542203590998
647,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.008836788870383595
648,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.008836788870383595
649,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.008836788870383595
650,0.0,1.0,0.06,-0.02334766135074385,0.02,0.94,False,205.70171270880527,0.024837702236968833,0.00812481618662957
651,0.02,0.94,0.06,-0.025526297763031166,0.04,0.88,False,205.69251946978747,0.02409436497912875,0.00788189551413281
652,0.04,0.88,0.06,-0.02626963502087125,0.06,0.82,False,205.67928318094783,0.023098967355239246,0.007556602172992449
653,0.06,0.82,0.03,-0.0010325163223803765,0.08,0.79,False,52.959776078850815,0.011855497484747934,0.007750728844318143
654,0.08,0.79,0.03,-0.0007355025152520657,0.1,0.76,False,52.959568071352614,0.011794489243283765,0.007710854176694503
655,0.1,0.76,0.03,-0.0007965107567162351,0.12,0.73,False,52.96044546577362,0.012056182489564376,0.00788189551413281
656,0.12,0.73,0.03,-0.0005348175104356243,0.14,0.7,False,52.9603398650268,0.012024072888793752,0.007860908846962469
657,0.14,0.7,0.03,-0.0005669271112062474,0.16,0.67,False,52.96091379239984,0.012200675693032218,0.007976335516399374
658,0.16,0.67,0.03,-0.000390324306967782,0.18,0.64,False,52.96109293816452,0.012256867494380815,0.008013062183947477
659,0.18,0.64,0.03,-0.00033413250561918455,0.2,0.61,False,52.96062892019224,0.012112374290912997,0.00791862218168093
660,0.2,0.61,0.03,-0.00047862570908700254,0.22,0.58,False,52.96044546577362,0.012056182489564376,0.00788189551413281
661,0.22,0.58,0.03,-0.0005348175104356243,0.24,0.55,False,52.96056883030932,0.012093911270469887,0.007906554848057981
662,0.24,0.55,0.03,-0.0004970887295301131,0.26,0.52,False,52.96052429802444,0.01208026469014235,0.007897635514510571
663,0.26,0.52,0.03,-0.00051073530985765,0.28,0.49,False,52.96157101476562,0.01240938809804133,0.008112748853006637
664,0.28,0.49,0.03,-0.00018161190195866914,0.3,0.46,False,52.96222812209185,0.012625325163223825,0.008253884189727221
665,0.3,0.46,0.03,3.432516322382506e-05,0.32,0.43,False,52.962362101638796,0.012670278604302693,0.008283265523765697
666,0.32,0.43,0.03,7.927860430269329e-05,0.34,0.4,False,52.962772396641114,0.01280995536765494,0.00837455752595671
667,0.34,0.4,0.03,0.00021895536765494106,0.36,0.37,False,52.96341643823988,0.013035525313068603,0.008521988862828383
668,0.36,0.37,0.03,0.00044452531306860346,0.38,0.34,False,52.96341643823988,0.013035525313068603,0.008521988862828383
669,0.38,0.34,0.03,0.00044452531306860346,0.4,0.31,False,52.963905325068836,0.01321212811730709,0.008637415532265304
670,0.4,0.31,0.03,0.0006211281173070897,0.42,0.28,False,52.962960360082775,0.01287497730921546,0.008417055526976656
671,0.42,0.28,0.03,0.00028397730921546,0.44,0.25,False,52.96254005667368,0.012730484105747616,0.008322615524710092
672,0.44,0.25,0.03,0.000139484105747616,0.46,0.22,False,52.96232630754698,0.012658237504013696,0.00827539552357681
673,0.46,0.22,0.03,6.72375040136966e-05,0.48,0.19,False,52.96144634791731,0.012369251097078033,0.008086515519043698
674,0.48,0.19,0.03,-0.00022174890292196714,0.5,0.16,False,52.961143821439094,0.012272922294766137,0.008023555517532656
675,0.5,0.16,0.03,-0.00031807770523386257,0.52,0.13,False,52.96068102359182,0.012128429091298297,0.007929115515266092
676,0.52,0.13,0.03,-0.0004625709087017031,0.54,0.1,False,52.960784817763574,0.012160538692068944,0.00795010218243645
677,0.54,0.1,0.03,-0.0004304613079310557,0.56,0.07,False,52.96074595923053,0.012148497591779946,0.007942232182247563
678,0.56,0.07,0.03,-0.0004425024082200541,0.58,0.04,False,52.96065498914179,0.012120401691105646,0.007923868848473509
679,0.58,0.04,0.03,-0.0004705983088943537,0.6,0.01,False,52.96109293816452,0.012256867494380815,0.008013062183947477
680,0.6,0.01,0.01,0.002688622498126939,0.62,0.0,False,-48.987687296669456,0.003980590495558176,0.007803195512244022
681,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.007690392176203407
682,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.007556602172992449
683,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.007614315507710895
684,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.007551355506199852
685,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.00758808217374797
686,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.00774023551073298
687,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.00757234217337021
688,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.00788189551413281
689,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.00788189551413281
690,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.011145322259121718
691,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.010667875580996333
692,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.010869872252510928
693,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.01084626225194428
694,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.010568188911937186
695,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.010359371573592239
696,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.01043702224212252
697,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.010400295574574416
698,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.0105262155775965
699,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.010405542241366998
700,0.0,1.0,0.06,-0.018547276035534632,0.02,0.94,False,205.7684351756096,0.032001354168896504,0.01046587890948175
701,0.02,0.94,0.06,-0.018362645831103495,0.04,0.88,False,205.76242055810368,0.03119058674943809,0.010200922236456125
702,0.04,0.88,0.06,-0.01917341325056191,0.06,0.82,False,205.765198181357,0.031559847158300326,0.010321595572685612
703,0.06,0.82,0.03,0.0031979235791501637,0.08,0.79,False,52.96942186873716,0.015596265974526399,0.010195675569663545
704,0.08,0.79,0.03,0.003005265974526399,0.1,0.76,False,52.96924779372251,0.015507964572407152,0.010137962234945083
705,0.1,0.76,0.03,0.0029169645724071522,0.12,0.73,False,52.96912475723595,0.01544615359092369,0.010097562900642168
706,0.12,0.73,0.03,0.002855153590923691,0.14,0.7,False,52.969039496160654,0.01540360836990261,0.010069755566641459
707,0.14,0.7,0.03,0.0028126083699026097,0.16,0.67,False,52.96863419989113,0.015204528845124708,0.009939638230185316
708,0.16,0.67,0.03,0.0026135288451247084,0.18,0.64,False,52.968497846166294,0.015138704163544896,0.009896615562486092
709,0.18,0.64,0.03,0.002547704163544896,0.2,0.61,False,52.968228347531486,0.015010265760462377,0.009812668893804707
710,0.2,0.61,0.03,0.0024192657604623774,0.22,0.58,False,52.967400401165534,0.014628964251311147,0.009563452221156843
711,0.22,0.58,0.03,0.002037964251311147,0.24,0.55,False,52.967719177366014,0.014773457454778989,0.009657892223423408
712,0.24,0.55,0.03,0.0021824574547789893,0.26,0.52,False,52.96717529904693,0.014528621748902926,0.00949786888624951
713,0.26,0.52,0.03,0.0019376217489029263,0.28,0.49,False,52.9680575567322,0.014929991758535807,0.009760202225878844
714,0.28,0.49,0.03,0.0023389917585358074,0.3,0.46,False,52.96814318104113,0.014970128759499103,0.009786435559841784
715,0.3,0.46,0.03,0.0023791287594991037,0.32,0.43,False,52.96793690650918,0.01487379995718721,0.009723475558330742
716,0.32,0.43,0.03,0.00228279995718721,0.34,0.4,False,52.96804037660716,0.014921964358343157,0.00975495555908626
717,0.34,0.4,0.03,0.002330964358343157,0.36,0.37,False,52.96719342155293,0.014536649149095577,0.009503115553042093
718,0.36,0.37,0.03,0.0019456491490955768,0.38,0.34,False,52.966919465277165,0.014416238146205731,0.009424415551153304
719,0.38,0.34,0.03,0.0018252381462057314,0.4,0.31,False,52.96682712691906,0.014376101145242433,0.009398182217190364
720,0.4,0.31,0.03,0.0017851011452424334,0.42,0.28,False,52.96680859735387,0.014368073745049783,0.009392935550397783
721,0.42,0.28,0.03,0.0017770737450497828,0.44,0.25,False,52.966659612275315,0.014303854543508514,0.009350962216057083
722,0.44,0.25,0.03,0.001712854543508514,0.46,0.22,False,52.966672701843734,0.014309473723643377,0.009354634882811897
723,0.46,0.22,0.03,0.0017184737236433777,0.48,0.19,False,52.96722960659853,0.0145527039494809,0.009513608886627271
724,0.48,0.19,0.03,0.0019617039494809006,0.5,0.16,False,52.967954198026405,0.01488182735737986,0.009728722225123323
725,0.5,0.16,0.03,0.0022908273573798606,0.52,0.13,False,52.96804037660716,0.014921964358343157,0.00975495555908626
726,0.52,0.13,0.03,0.002330964358343157,0.54,0.1,False,52.96872993465893,0.015251087766242115,0.009970068897582313
727,0.54,0.1,0.03,0.002660087766242115,0.56,0.07,False,52.9680575567322,0.014929991758535807,0.009760202225878844
728,0.56,0.07,0.03,0.0023389917585358074,0.58,0.04,False,52.96814318104113,0.014970128759499103,0.009786435559841784
729,0.58,0.04,0.03,0.0023791287594991037,0.6,0.01,False,52.96814318104113,0.014970128759499103,0.009786435559841784
730,0.6,0.01,0.01,0.0035930429198330347,0.62,0.0,False,-48.99042879120602,0.005120481322915554,0.010038275565885938
731,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.010069755566641459
732,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.01023764890400423
733,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.010374062240611477
734,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.010169442235700604
735,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.010467452909519519
736,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.010499982243633563
737,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.010374062240611477
738,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.01046325557608546
739,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.010478995576463219
740,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.010418134241669224
741,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.010337335573063374
742,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.010012042231922999
743,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.010200922236456125
744,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.010185182236078366
745,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.010116975567774742
746,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.01027175223815604
747,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.010043522232678518
748,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.009919176229694219
749,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.010006795565130415
750,0.0,1.0,0.06,-0.019767440864818575,0.02,0.94,False,205.75844488876297,0.030676833137108023,0.010033028899093356
751,0.02,0.94,0.06,-0.019687166862891976,0.04,0.88,False,205.75985142027218,0.03085664690142354,0.010091791567170324
752,0.04,0.88,0.06,-0.019507353098576458,0.06,0.82,False,205.75982644729103,0.03085343594134646,0.010090742233811801
753,0.06,0.82,0.03,0.002844717970673231,0.08,0.79,False,52.96872993465893,0.015251087766242115,0.009970068897582313
754,0.08,0.79,0.03,0.002660087766242115,0.1,0.76,False,52.96887733706846,0.015323334367976036,0.010017288898715596
755,0.1,0.76,0.03,0.0027323343679760363,0.12,0.73,False,52.96888059689536,0.015324939848014576,0.010018338232074118
756,0.12,0.73,0.03,0.0027339398480145764,0.14,0.7,False,52.968974835723536,0.015371498769131983,0.010048768899471115
